1003678,1526949256.322504,R,tcp,192.168.100.85,19173,192.168.100.95,260,191,515,INT,1526949256.347548,715306,0.025044,0.031397,0.311932,860.76,19.97,0.108635,0.181357,816.67,54.39,0.321307,0.018608,234.82,0,2910,1,143,12,54,7,2,DDoS,TCP_Flood
1002985,1526949255.629504,R,tcp,192.168.100.234,46274,192.168.100.208,64699,401,491,INT,1526949255.713713,674359,0.084209,0.0034,0.680304,561.07,62.47,0.624367,0.936311,26.78,43.26,0.191606,0.018659,263.45,5,911,2,114,96,78,12,13,DDoS,TCP_Flood
1002002,1526949254.646504,S,tcp,192.168.100.16,49999,192.168.100.146,6699,490,1876,INT,1526949254.705672,378898,0.059168,0.041326,0.996194,151.15,58.0,0.672969,0.622831,986.26,65.85,0.853051,0.803616,307.22,8,3273,36,79,54,58,18,4,DDoS,TCP_Flood
1000879,1526949253.523504,SA,icmp,192.168.100.23,23109,192.168.100.5,18349,10,389,REQ,1526949253.978725,323066,0.455221,0.076593,0.236387,934.91,57.18,0.4744,0.876577,851.62,18.24,0.082573,0.821104,470.35,6,2785,12,45,41,26,6,15,Normal,Normal
1002368,1526949255.012504,F,udp,192.168.100.31,49364,192.168.100.88,2796,111,771,CON,1526949255.030543,774284,0.018039,0.011163,0.82183,172.05,72.65,0.147325,0.628393,168.69,19.67,0.947366,0.666418,189.86,4,2473,40,151,42,72,7,1,DDoS,TCP_Flood
1001919,1526949254.563504,R,tcp,192.168.100.18,15946,192.168.100.85,18507,223,854,INT,1526949254.569253,261637,0.005749,0.031427,0.147398,625.48,72.59,0.232721,0.950786,965.64,84.41,0.147698,0.313028,463.06,3,636,37,141,39,62,3,9,DDoS,TCP_Flood
1003125,1526949255.769504,R,udp,192.168.100.252,42548,192.168.100.165,7867,77,1524,INT,1526949255.8365471,510678,0.067043,0.012976,0.795411,663.82,87.74,0.044062,0.404624,835.99,73.24,0.439439,0.443775,272.09,8,2003,32,197,48,70,3,2,DDoS,TCP_Flood
1002327,1526949254.971504,S,udp,192.168.100.125,58264,192.168.100.124,64294,428,187,INT,1526949254.998802,431330,0.027298,0.04318,0.5306,773.31,48.03,0.379881,0.345393,353.84,65.48,0.070486,0.63028,136.72,0,3042,22,66,17,75,15,17,DDoS,HTTP_Flood
1002035,1526949254.679504,F,tcp,192.168.100.193,37480,192.168.100.223,56042,91,128,CON,1526949254.682252,889023,0.002748,0.018323,0.870805,720.77,47.71,0.859663,0.526353,17.52,86.52,0.342245,0.113634,254.76,7,1284,38,158,91,55,1,9,DDoS,UDP_Flood
1002717,1526949255.361504,R,tcp,192.168.100.188,32755,192.168.100.161,43108,382,1229,CON,1526949255.442696,648539,0.081192,0.037172,0.300187,776.3,40.78,0.115279,0.989792,120.13,42.56,0.332645,0.89682,430.43,2,989,7,73,41,48,7,5,DDoS,TCP_Flood
1004817,1526949257.461504,SA,tcp,192.168.100.209,4698,192.168.100.249,4085,38,2437,INT,1526949257.871581,441236,0.410077,1.673766,0.055728,109.7,4.04,0.641763,0.904111,211.98,90.05,0.253099,0.46664,189.4,1,2871,32,9,29,69,3,14,DoS,UDP_Flood
1002513,1526949255.157504,F,udp,192.168.100.203,23953,192.168.100.188,121,341,1164,CON,1526949255.243876,869415,0.086372,0.001521,0.082401,144.15,61.78,0.655159,0.627349,659.94,52.86,0.139355,0.838985,148.9,3,4195,27,147,79,78,6,13,DDoS,HTTP_Flood
1003975,1526949256.619504,F,udp,192.168.100.171,26191,192.168.100.113,58899,299,1387,CON,1526949256.665307,876182,0.045803,0.027896,0.425703,280.0,49.85,0.225071,0.668519,38.18,33.88,0.739804,0.040708,86.9,6,1747,28,116,77,45,6,10,DDoS,TCP_Flood
1000048,1526949252.692504,SA,tcp,192.168.100.58,41593,192.168.100.212,22450,9,531,INT,1526949253.0380979,362976,0.345594,0.053868,0.319451,505.54,22.37,0.23569,0.033265,13.47,36.78,0.114066,0.71285,423.03,7,1134,33,34,26,24,3,8,Normal,Normal
1003123,1526949255.767504,S,tcp,192.168.100.37,59983,192.168.100.2,17217,150,939,INT,1526949255.855081,824882,0.087577,0.037201,0.529104,295.48,23.05,0.890896,0.697545,716.98,38.39,0.535152,0.080418,275.37,8,4989,31,56,50,34,16,14,DDoS,UDP_Flood
1000416,1526949253.060504,e,tcp,192.168.100.122,58013,192.168.100.65,19114,5,161,REQ,1526949253.50423,92859,0.443726,0.050634,0.232872,684.57,69.0,0.953943,0.686023,794.39,22.69,0.701501,0.700346,226.11,4,2697,34,10,29,9,13,15,Normal,Normal
1000965,1526949253.609504,SA,udp,192.168.100.121,2993,192.168.100.101,43785,3,87,CON,1526949253.842872,767849,0.233368,0.02757,0.360126,302.53,19.58,0.797671,0.39832,880.96,38.42,0.498978,0.381259,434.75,6,1035,36,42,83,98,5,0,Normal,Normal
1001077,1526949253.721504,R,tcp,192.168.100.169,15279,192.168.100.138,25882,72,453,INT,1526949253.819851,531184,0.098347,0.006897,0.969349,502.73,26.13,0.754287,0.143004,94.11,26.07,0.951626,0.283408,117.47,7,1987,8,62,51,33,10,7,DDoS,HTTP_Flood
1000553,1526949253.197504,SA,udp,192.168.100.25,3011,192.168.100.131,39259,11,81,FIN,1526949253.338205,200873,0.140701,0.027348,0.36563,178.34,16.42,0.897527,0.600183,556.61,97.51,0.485491,0.949247,359.52,4,3371,40,39,11,89,11,19,Normal,Normal
1000550,1526949253.194504,F,icmp,192.168.100.166,5192,192.168.100.245,54543,9,1478,CON,1526949253.334341,183966,0.139837,0.013539,0.839077,953.06,66.86,0.809003,0.244034,612.98,89.48,0.557679,0.340206,382.12,2,2965,45,15,92,31,15,19,Normal,Normal
1001791,1526949254.435504,F,tcp,192.168.100.187,8291,192.168.100.172,908,147,1682,CON,1526949254.529018,626279,0.093514,0.028682,0.668319,125.31,50.17,0.928226,0.182597,990.12,73.47,0.502109,0.0889,41.18,8,3672,14,133,39,44,3,14,DDoS,TCP_Flood
1004879,1526949257.523504,S,udp,192.168.100.6,5777,192.168.100.129,35825,69,1316,CON,1526949257.939568,691445,0.416064,1.985776,0.908601,226.25,4.18,0.229402,0.613544,298.93,67.49,0.176325,0.799497,30.81,3,3146,25,16,28,63,9,15,DoS,ICMP_Flood
1000978,1526949253.622504,S,icmp,192.168.100.188,44883,192.168.100.96,7563,18,845,REQ,1526949253.839637,830475,0.217133,0.076968,0.007212,481.57,94.84,0.996043,0.543912,290.17,54.62,0.893935,0.39763,496.03,6,4139,47,11,60,61,7,7,Normal,Normal
1004802,1526949257.446504,R,udp,192.168.100.100,5512,192.168.100.246,53551,86,188,INT,1526949259.054739,691463,1.608235,1.341134,0.074859,50.4,22.81,0.496064,0.437031,455.85,99.81,0.232541,0.711125,74.04,7,1528,18,9,12,82,9,10,DoS,TCP_SYN
1002183,1526949254.827504,R,tcp,192.168.100.182,62384,192.168.100.172,32518,235,491,CON,1526949254.866004,350814,0.0385,0.010528,0.970037,87.49,10.52,0.302856,0.54608,248.06,51.53,0.79503,0.339822,412.28,0,302,30,63,78,86,2,13,DDoS,UDP_Flood
1000385,1526949253.029504,S,udp,192.168.100.149,23733,192.168.100.232,57974,4,448,CON,1526949253.318766,197870,0.289262,0.090084,0.541444,280.18,38.48,0.610844,0.292987,128.53,68.8,0.349287,0.655892,295.19,1,2087,14,47,26,33,11,2,Normal,Normal
1004528,1526949257.172504,F,udp,192.168.100.103,9591,192.168.100.4,12944,41,2510,CON,1526949257.759492,636977,0.586988,0.373978,0.567774,627.92,89.29,0.770866,0.373551,42.98,69.04,0.16253,0.434601,88.41,7,2569,44,14,43,29,16,2,DoS,TCP_SYN
1004375,1526949257.019504,F,udp,192.168.100.165,48929,192.168.100.18,29814,64,835,FIN,1526949257.8700092,353543,0.850505,1.639787,0.892223,943.97,72.66,0.862533,0.941585,522.72,15.08,0.250567,0.126763,293.14,0,4025,29,1,65,72,17,9,DoS,ICMP_Flood
1004874,1526949257.518504,S,tcp,192.168.100.139,36176,192.168.100.137,27392,66,2953,CON,1526949257.853076,393669,0.334572,1.99787,0.070187,452.68,82.59,0.557552,0.519773,253.41,30.87,0.94656,0.82781,293.77,5,117,5,16,75,7,0,10,DoS,TCP_SYN
1000718,1526949253.362504,SA,udp,192.168.100.172,14756,192.168.100.112,35236,10,1134,FIN,1526949253.655485,975363,0.292981,0.061949,0.197693,97.0,20.9,0.504398,0.427556,551.2,14.36,0.813966,0.072097,350.35,5,1001,33,42,17,82,9,17,Normal,Normal
1004843,1526949257.487504,F,tcp,192.168.100.109,34205,192.168.100.156,8095,24,2166,FIN,1526949259.41393,604758,1.926426,1.665533,0.853236,443.85,84.05,0.299625,0.900127,75.15,14.38,0.153404,0.319695,418.94,2,785,37,21,63,29,15,13,DoS,ICMP_Flood
1002726,1526949255.370504,R,tcp,192.168.100.85,1068,192.168.100.89,59562,70,890,INT,1526949255.433277,317947,0.062773,0.02282,0.364267,885.51,57.6,0.682235,0.063088,993.5,65.4,0.332687,0.899581,439.53,6,4489,34,150,45,12,4,15,DDoS,HTTP_Flood
1001139,1526949253.783504,R,tcp,192.168.100.28,60694,192.168.100.207,42792,441,1804,INT,1526949253.787331,700153,0.003827,0.033375,0.210983,985.33,62.1,0.328517,0.903349,511.25,57.93,0.304241,0.18853,224.94,0,4420,49,112,86,67,19,4,DDoS,UDP_Flood
1002283,1526949254.927504,R,udp,192.168.100.251,62101,192.168.100.253,32929,438,574,INT,1526949254.944833,828774,0.017329,0.008462,0.968508,985.98,58.72,0.54091,0.57955,295.89,76.47,0.359543,0.199801,149.98,8,1843,15,167,12,56,3,10,DDoS,TCP_Flood
1003218,1526949255.862504,S,udp,192.168.100.189,14830,192.168.100.15,7067,412,727,INT,1526949255.912492,632129,0.049988,0.031105,0.91982,465.47,1.09,0.163565,0.973799,39.16,94.45,0.967843,0.715171,480.73,9,159,48,150,20,99,18,0,DDoS,HTTP_Flood
1000623,1526949253.267504,SA,udp,192.168.100.85,5107,192.168.100.62,63546,19,320,CON,1526949253.7673209,743249,0.499817,0.008412,0.452578,105.88,89.47,0.855445,0.117426,176.64,13.22,0.632599,0.014669,74.87,5,374,38,45,45,95,7,14,Normal,Normal
1000946,1526949253.590504,S,udp,192.168.100.161,17120,192.168.100.218,64430,12,1076,CON,1526949254.011853,939890,0.421349,0.055683,0.329446,670.27,9.46,0.705587,0.108345,197.07,85.58,0.205868,0.353671,418.31,5,1474,15,5,46,53,6,16,Normal,Normal
1001450,1526949254.0945039,S,udp,192.168.100.82,62927,192.168.100.61,11228,152,493,INT,1526949254.184831,677504,0.090327,0.048748,0.356673,678.63,41.21,0.934858,0.686166,60.92,28.97,0.407945,0.455604,448.92,4,1188,17,114,14,39,0,13,DDoS,UDP_Flood
1002702,1526949255.346504,F,udp,192.168.100.190,26590,192.168.100.71,48098,453,658,INT,1526949255.380539,901760,0.034035,0.037683,0.161992,562.19,64.34,0.074332,0.380724,348.22,82.8,0.364684,0.600581,84.18,1,679,9,168,78,24,9,16,DDoS,UDP_Flood
1004830,1526949257.474504,S,udp,192.168.100.107,27054,192.168.100.13,1046,41,1383,CON,1526949258.663219,351128,1.188715,1.004459,0.905938,771.32,87.86,0.704617,0.399353,269.53,74.92,0.154613,0.099547,290.96,3,3810,15,45,8,91,12,6,DoS,UDP_Flood
1001572,1526949254.216504,F,tcp,192.168.100.36,57981,192.168.100.35,25819,324,231,INT,1526949254.276041,519517,0.059537,0.010031,0.472987,365.18,41.68,0.476769,0.552177,243.84,54.81,0.918449,0.246355,146.32,4,697,34,198,54,86,9,3,DDoS,TCP_Flood
1002665,1526949255.309504,S,tcp,192.168.100.71,29796,192.168.100.15,30506,295,561,INT,1526949255.3325481,938886,0.023044,0.036055,0.7008,453.03,59.55,0.23454,0.689433,408.64,46.19,0.070098,0.269756,121.86,6,581,1,77,14,96,19,12,DDoS,HTTP_Flood
1002933,1526949255.577504,R,tcp,192.168.100.32,58993,192.168.100.90,8402,159,1688,CON,1526949255.668746,435651,0.091242,0.035942,0.606836,741.82,67.29,0.561596,0.444051,232.94,86.93,0.600714,0.347724,86.93,8,134,40,93,63,21,14,6,DDoS,UDP_Flood
1001710,1526949254.354504,F,udp,192.168.100.5,36814,192.168.100.182,2161,217,1891,CON,1526949254.4088461,261657,0.054342,0.001263,0.680918,590.87,20.13,0.161777,0.392711,198.71,34.54,0.550641,0.202737,128.18,5,1726,14,157,31,58,13,14,DDoS,HTTP_Flood
1001110,1526949253.754504,F,tcp,192.168.100.95,28187,192.168.100.100,21881,457,1581,CON,1526949253.824918,787303,0.070414,0.007987,0.390284,213.96,31.26,0.29968,0.285682,184.22,26.85,0.829676,0.631041,439.71,2,3366,5,134,96,14,5,3,DDoS,TCP_Flood
1000099,1526949252.743504,F,tcp,192.168.100.109,44727,192.168.100.127,27411,1,103,CON,1526949252.768687,789808,0.025183,0.007657,0.914469,998.16,30.38,0.764347,0.825974,137.34,91.76,0.837829,0.583884,71.26,5,533,7,39,74,28,8,5,Normal,Normal
1004823,1526949257.467504,F,udp,192.168.100.170,19931,192.168.100.124,4278,29,2679,FIN,1526949257.998182,89573,0.530678,1.924204,0.785046,491.81,6.15,0.261749,0.271138,674.32,52.64,0.713092,0.054429,266.07,9,4502,18,1,37,35,12,19,DoS,ICMP_Flood
1004639,1526949257.283504,R,udp,192.168.100.66,42803,192.168.100.236,64729,48,1247,INT,1526949259.217064,113971,1.93356,1.071288,0.1131,550.19,48.42,0.555256,0.568618,806.41,67.81,0.247983,0.592464,147.22,1,3016,26,19,4,34,0,0,DoS,ICMP_Flood
1002821,1526949255.465504,R,udp,192.168.100.53,23318,192.168.100.168,31082,304,1531,INT,1526949255.5502548,826237,0.084751,0.037273,0.070419,825.74,60.99,0.831622,0.915918,353.77,36.63,0.552993,0.016124,374.88,0,1406,5,154,34,91,18,2,DDoS,UDP_Flood
1000179,1526949252.823504,SA,tcp,192.168.100.57,23284,192.168.100.82,20267,13,661,FIN,1526949253.121716,510862,0.298212,0.003151,0.006509,783.77,41.06,0.860671,0.943672,423.9,61.58,0.984891,0.509595,59.0,2,2264,28,1,35,97,0,18,Normal,Normal
1001922,1526949254.566504,R,udp,192.168.100.80,48941,192.168.100.5,40943,147,1136,INT,1526949254.578528,891505,0.012024,0.023794,0.649803,697.77,74.14,0.813674,0.315209,874.03,73.76,0.757726,0.833416,290.09,1,4535,3,185,35,50,14,10,DDoS,UDP_Flood
1000658,1526949253.302504,SA,icmp,192.168.100.241,45536,192.168.100.177,25882,6,1070,FIN,1526949253.3650641,6867,0.06256,0.049108,0.935268,213.23,80.47,0.938186,0.840964,907.36,68.09,0.438775,0.031316,206.66,5,3595,42,47,72,3,9,9,Normal,Normal
1000407,1526949253.051504,S,udp,192.168.100.158,37027,192.168.100.2,3745,9,1282,REQ,1526949253.210929,562486,0.159425,0.085553,0.820909,24.12,53.48,0.1657,0.515718,823.65,22.76,0.736347,0.246185,427.0,0,1532,20,19,18,92,0,7,Normal,Normal
1001553,1526949254.197504,F,udp,192.168.100.234,6115,192.168.100.159,22922,61,1603,INT,1526949254.250076,420293,0.052572,0.027054,0.896863,268.85,5.12,0.912224,0.971451,319.38,20.36,0.026894,0.113113,142.56,3,4640,11,105,12,82,11,4,DDoS,UDP_Flood
1003503,1526949256.147504,R,udp,192.168.100.206,36552,192.168.100.29,3754,412,1144,CON,1526949256.2425032,437011,0.094999,0.036075,0.863475,810.98,19.93,0.519442,0.967951,291.19,19.84,0.719154,0.565237,476.62,1,127,28,156,69,98,1,2,DDoS,UDP_Flood
1000052,1526949252.696504,e,icmp,192.168.100.136,9698,192.168.100.81,46014,3,1152,INT,1526949253.112499,385238,0.415995,0.067906,0.373676,63.34,41.8,0.037852,0.554052,254.46,91.07,0.967956,0.991807,97.55,1,4829,13,44,81,40,17,16,Normal,Normal
1002252,1526949254.896504,S,tcp,192.168.100.12,18075,192.168.100.35,29861,299,421,INT,1526949254.964105,610380,0.067601,0.012647,0.959104,676.22,91.13,0.475862,0.906357,816.59,91.04,0.910428,0.894977,53.21,3,961,14,139,25,44,18,0,DDoS,HTTP_Flood
1004777,1526949257.421504,F,udp,192.168.100.7,27029,192.168.100.16,10962,81,2271,FIN,1526949258.265837,961168,0.844333,1.572218,0.763616,588.0,74.6,0.863866,0.036685,631.19,98.03,0.994636,0.472514,154.82,0,700,18,36,20,94,9,7,DoS,TCP_SYN
1004416,1526949257.060504,S,tcp,192.168.100.14,26169,192.168.100.206,24730,21,262,FIN,1526949258.859374,300406,1.79887,1.377472,0.346419,793.23,18.85,0.206431,0.551901,860.47,85.58,0.404646,0.18899,463.83,4,4125,42,19,53,47,14,4,DoS,UDP_Flood
1003607,1526949256.251504,F,udp,192.168.100.118,60206,192.168.100.103,45552,237,1804,CON,1526949256.3340719,303102,0.082568,0.011639,0.687615,231.78,80.22,0.013173,0.416685,523.35,5.96,0.868909,0.351252,17.36,2,2463,43,154,90,97,4,9,DDoS,TCP_Flood
1002994,1526949255.638504,R,udp,192.168.100.1,47443,192.168.100.12,18144,381,1600,INT,1526949255.72173,607846,0.083226,0.038042,0.955669,721.58,15.83,0.25011,0.230229,207.17,15.8,0.984371,0.958461,7.59,8,4033,41,139,98,78,9,0,DDoS,UDP_Flood
1002598,1526949255.242504,R,tcp,192.168.100.228,5141,192.168.100.214,65361,244,310,CON,1526949255.327302,281787,0.084798,0.032858,0.225168,193.57,5.52,0.112358,0.54332,590.62,69.22,0.482154,0.737008,196.15,0,4448,37,88,89,9,4,15,DDoS,UDP_Flood
1001914,1526949254.558504,F,tcp,192.168.100.23,41377,192.168.100.109,36686,304,1981,INT,1526949254.604773,336175,0.046269,0.033742,0.468823,259.02,33.97,0.28512,0.082313,86.79,38.94,0.669554,0.996957,7.29,4,2661,14,121,4,14,13,9,DDoS,UDP_Flood
1000897,1526949253.541504,S,udp,192.168.100.204,4536,192.168.100.178,33025,19,392,CON,1526949253.834863,207058,0.293359,0.029659,0.599534,480.65,90.88,0.063743,0.118395,631.46,52.34,0.348654,0.601201,184.68,8,3143,44,10,92,90,1,3,Normal,Normal
1003802,1526949256.446504,S,udp,192.168.100.181,53217,192.168.100.231,35596,57,1725,CON,1526949256.5138211,439255,0.067317,0.012317,0.174666,472.1,57.62,0.708803,0.984436,903.95,12.07,0.050718,0.653561,198.43,4,3917,7,194,21,6,8,6,DDoS,HTTP_Flood
1001664,1526949254.308504,F,udp,192.168.100.200,50808,192.168.100.63,62254,225,634,INT,1526949254.348858,469378,0.040354,0.042196,0.340768,975.91,91.55,0.1585,0.351212,236.04,13.89,0.307756,0.963515,238.24,0,2640,43,64,22,73,5,12,DDoS,TCP_Flood
1004632,1526949257.276504,R,tcp,192.168.100.1,41735,192.168.100.88,21766,40,876,FIN,1526949258.5199711,728634,1.243467,1.917225,0.410582,657.69,96.74,0.18128,0.264616,55.31,63.24,0.10382,0.207164,51.79,5,1408,25,33,2,67,14,7,DoS,UDP_Flood
1002568,1526949255.212504,R,tcp,192.168.100.169,17282,192.168.100.181,43866,331,110,INT,1526949255.309135,806664,0.096631,0.002593,0.41327,578.9,43.3,0.73602,0.961817,230.82,69.97,0.679624,0.019577,196.24,5,4144,1,135,97,39,16,19,DDoS,UDP_Flood
1002180,1526949254.824504,F,tcp,192.168.100.99,19706,192.168.100.21,46516,330,963,CON,1526949254.890204,671216,0.0657,0.013377,0.610668,753.71,4.67,0.45512,0.846699,238.99,54.06,0.137497,0.448346,352.18,3,3847,32,80,93,88,18,19,DDoS,TCP_Flood
1001035,1526949253.679504,R,udp,192.168.100.238,5417,192.168.100.54,1876,416,445,INT,1526949253.711511,460741,0.032007,0.044057,0.76811,900.88,0.83,0.820779,0.864592,774.4,73.24,0.517124,0.751678,474.52,6,2169,13,56,15,24,14,7,DDoS,UDP_Flood
1001211,1526949253.855504,F,tcp,192.168.100.159,63065,192.168.100.197,9839,370,1851,CON,1526949253.951702,568245,0.096198,0.001127,0.456944,519.51,40.58,0.074321,0.747837,208.73,15.79,0.112932,0.872847,182.32,3,1867,37,145,65,88,12,2,DDoS,TCP_Flood
1002190,1526949254.834504,S,tcp,192.168.100.65,16152,192.168.100.4,36473,369,905,INT,1526949254.892624,757168,0.05812,0.002721,0.832869,31.01,17.84,0.360587,0.517471,491.33,28.49,0.664785,0.477634,167.68,4,1094,45,143,76,5,9,13,DDoS,UDP_Flood
1002645,1526949255.289504,F,udp,192.168.100.112,40943,192.168.100.148,64719,240,1514,INT,1526949255.305006,678354,0.015502,0.021366,0.609798,284.71,30.7,0.994403,0.821693,864.13,84.76,0.51417,0.13973,397.34,3,3791,44,109,48,54,5,3,DDoS,UDP_Flood
1001089,1526949253.733504,S,udp,192.168.100.252,26065,192.168.100.70,55702,253,1218,INT,1526949253.821904,699221,0.0884,0.031706,0.944244,428.56,9.87,0.388352,0.556666,920.28,97.6,0.450526,0.200184,116.15,1,461,1,186,65,57,19,19,DDoS,TCP_Flood
1000924,1526949253.568504,SA,udp,192.168.100.16,33356,192.168.100.236,57260,15,1358,CON,1526949253.900998,412533,0.332494,0.054303,0.733055,340.88,86.19,0.023715,0.584407,740.97,98.73,0.317116,0.450169,0.53,6,2373,18,26,69,83,7,9,Normal,Normal
1004538,1526949257.182504,S,udp,192.168.100.33,17783,192.168.100.216,53393,72,1946,FIN,1526949257.822136,574396,0.639632,0.678794,0.506596,388.34,31.27,0.679519,0.637185,866.44,28.46,0.335462,0.492829,212.26,8,3858,7,17,78,91,7,18,DoS,ICMP_Flood
1000296,1526949252.940504,F,udp,192.168.100.114,56055,192.168.100.213,64650,17,1215,INT,1526949253.2752402,705124,0.334736,0.007964,0.420963,955.08,43.22,0.127959,0.012385,998.6,62.58,0.451728,0.922393,229.33,9,2532,16,13,88,56,15,12,Normal,Normal
1000871,1526949253.515504,e,tcp,192.168.100.216,38676,192.168.100.202,16428,18,638,FIN,1526949253.7581718,915379,0.242668,0.096304,0.919873,281.69,53.5,0.17978,0.508351,793.27,21.58,0.365351,0.20047,77.1,7,4861,4,10,65,97,6,10,Normal,Normal
1000939,1526949253.583504,e,icmp,192.168.100.20,50359,192.168.100.195,39700,12,115,INT,1526949253.809038,432995,0.225534,0.018077,0.592767,101.74,4.21,0.964085,0.919603,88.79,87.1,0.721317,0.119135,399.86,4,4531,26,16,48,23,15,8,Normal,Normal
1003294,1526949255.938504,S,tcp,192.168.100.186,52931,192.168.100.51,36583,85,172,INT,1526949255.954542,173218,0.016038,0.035058,0.480705,453.63,5.01,0.576687,0.870005,8.02,70.49,0.997698,0.755347,5.47,1,2700,18,198,24,64,2,13,DDoS,TCP_Flood
1002658,1526949255.302504,F,tcp,192.168.100.192,13699,192.168.100.44,37128,315,287,INT,1526949255.332328,789648,0.029824,0.00544,0.305357,582.61,85.9,0.582479,0.164135,324.52,71.78,0.948077,0.811559,299.56,5,1658,15,152,92,90,0,8,DDoS,HTTP_Flood
1002073,1526949254.717504,F,tcp,192.168.100.217,60721,192.168.100.52,58522,143,865,CON,1526949254.726114,729774,0.00861,0.030616,0.256329,363.97,93.0,0.785109,0.087176,269.83,61.75,0.564648,0.386982,192.59,7,318,19,133,33,50,19,3,DDoS,TCP_Flood
1001502,1526949254.146504,S,udp,192.168.100.70,4313,192.168.100.165,62224,143,641,INT,1526949254.1479309,993182,0.001427,0.014212,0.282743,240.96,85.45,0.575465,0.223888,973.02,72.5,0.843969,0.316478,152.58,7,1534,36,63,25,30,3,14,DDoS,TCP_Flood
1004207,1526949256.851504,R,udp,192.168.100.143,14996,192.168.100.9,41803,22,995,CON,1526949258.075148,616825,1.223644,1.7079,0.482608,572.72,86.75,0.654246,0.57026,172.76,22.27,0.730687,0.728204,10.65,7,1787,21,29,49,49,15,5,DoS,ICMP_Flood
1001201,1526949253.845504,F,tcp,192.168.100.185,4452,192.168.100.70,22094,234,840,CON,1526949253.910094,200240,0.06459,0.007306,0.357367,343.24,64.08,0.506259,0.547108,634.36,39.88,0.710413,0.387183,70.76,4,4511,47,164,50,88,8,15,DDoS,UDP_Flood
1001198,1526949253.842504,F,tcp,192.168.100.219,63747,192.168.100.226,39479,283,499,INT,1526949253.88358,290043,0.041076,0.047762,0.369089,171.71,97.14,0.435117,0.908876,497.31,43.9,0.12029,0.711994,253.15,9,3801,34,58,83,25,15,12,DDoS,TCP_Flood
1002097,1526949254.741504,R,udp,192.168.100.132,10422,192.168.100.161,7290,470,1918,CON,1526949254.797006,766322,0.055502,0.001236,0.613972,772.52,56.69,0.781781,0.739116,76.55,71.28,0.748578,0.88349,66.36,3,4780,42,198,67,63,18,15,DDoS,HTTP_Flood
