1004386,1526949257.030504,F,tcp,192.168.100.109,64858,192.168.100.196,42850,85,25509,CON,1526949259.3192189,34068,2.288715,0.991782,0.046134,84.1,1.54,0.818054,0.720284,514.98,91.52,0.476643,0.89647,122.79,8,16389,39,30,96,18,15,4,Theft,Keylogger
1002585,1526949255.229504,SA,tcp,192.168.100.53,53261,192.168.100.121,46996,96,2500,CON,1526949257.1225932,108587,1.893089,0.097602,0.343569,218.78,97.14,0.67072,0.227646,167.02,69.84,0.501402,0.445992,168.75,7,4189,29,42,40,46,13,13,DoS,UDP_Flood
1002279,1526949254.923504,F,tcp,192.168.100.209,15392,192.168.100.44,23680,101,330,INT,1526949255.010931,768085,0.087427,0.037455,0.297456,593.66,67.02,0.364818,0.089102,895.12,79.25,0.016014,0.765562,281.54,7,3198,19,111,9,41,12,5,DDoS,TCP_Flood
1000897,1526949253.541504,SA,udp,192.168.100.174,59273,192.168.100.135,28324,4,448,CON,1526949253.870358,446659,0.328854,0.062449,0.82889,71.5,30.76,0.103232,0.510327,44.76,68.1,0.412368,0.537084,168.4,2,789,25,49,39,46,9,19,Normal,Normal
1001354,1526949253.998504,e,icmp,192.168.100.84,43593,192.168.100.170,8927,3,703,CON,1526949254.4663239,929652,0.46782,0.059755,0.450069,509.67,87.65,0.940092,0.933306,420.32,15.86,0.085202,0.214317,145.06,3,2733,44,32,36,77,4,2,Normal,Normal
1001329,1526949253.973504,F,icmp,192.168.100.137,4220,192.168.100.227,3345,16,515,REQ,1526949254.087513,939674,0.114009,0.052136,0.14359,854.76,65.39,0.158174,0.590481,486.39,36.52,0.883574,0.671403,264.01,4,2118,10,38,39,87,13,2,Normal,Normal
1003865,1526949256.509504,F,icmp,192.168.100.69,24594,192.168.100.99,4365,1,103,INT,1526949256.5482771,163505,0.038773,1.132131,0.723147,384.56,24.94,0.441118,0.303669,606.95,50.48,0.645499,0.449932,159.7,9,2986,8,1,88,21,19,11,Reconnaissance,Port_Scan
1004192,1526949256.836504,FA,tcp,192.168.100.19,16972,192.168.100.76,46849,147,2717,CON,1526949260.168574,842349,3.33207,1.396191,0.706462,67.11,12.58,0.016288,0.33836,501.76,13.38,0.831119,0.952809,351.85,8,9545,3,43,25,67,5,6,Theft,Data_Exfiltration
1001721,1526949254.365504,F,udp,192.168.100.16,11313,192.168.100.161,25272,492,279,INT,1526949254.41183,595882,0.046326,0.03198,0.081461,430.06,67.68,0.611796,0.003689,980.17,55.67,0.849816,0.9854,127.87,6,4003,41,155,49,73,3,12,DDoS,UDP_Flood
1003049,1526949255.693504,R,udp,192.168.100.233,62073,192.168.100.95,12874,95,2810,FIN,1526949256.8229702,176582,1.129466,0.186958,0.95766,561.86,46.79,0.24397,0.567692,518.43,93.15,0.417996,0.566887,492.73,2,2924,38,19,65,67,6,1,DoS,UDP_Flood
1004740,1526949257.384504,SA,tcp,192.168.100.2,47630,192.168.100.176,63773,55,36140,CON,1526949258.539828,753022,1.155324,0.625243,0.274104,419.56,68.53,0.701921,0.011021,158.11,96.73,0.386124,0.108065,450.46,3,15778,26,46,77,91,10,7,Theft,Data_Exfiltration
1003972,1526949256.616504,R,tcp,192.168.100.203,21720,192.168.100.151,25140,8,163,REQ,1526949256.650259,986620,0.033755,0.359178,0.954653,137.22,29.43,0.046666,0.099041,382.98,99.24,0.878467,0.585296,258.17,2,1800,35,1,80,84,13,2,Reconnaissance,Service_Scan
1001836,1526949254.480504,R,tcp,192.168.100.104,51319,192.168.100.201,52253,222,495,CON,1526949254.502453,906590,0.021949,0.046736,0.10277,313.97,51.38,0.344202,0.279887,454.04,24.11,0.815355,0.320536,442.8,6,3015,46,98,84,78,16,16,DDoS,TCP_Flood
1003376,1526949256.020504,R,tcp,192.168.100.224,28482,192.168.100.192,32495,4,155,REQ,1526949256.023028,981598,0.002524,1.657839,0.414807,546.16,13.77,0.105918,0.679875,965.51,32.17,0.268045,0.778797,9.83,7,1381,42,2,75,36,11,4,Reconnaissance,Port_Scan
1004724,1526949257.368504,FA,tcp,192.168.100.161,15980,192.168.100.252,1170,192,48650,CON,1526949260.803711,509838,3.435207,0.880153,0.429689,376.22,14.09,0.961508,0.245277,668.36,22.73,0.621757,0.175121,396.37,5,17990,45,1,60,87,8,4,Theft,Keylogger
1000427,1526949253.071504,F,tcp,192.168.100.252,64667,192.168.100.135,6106,1,1450,CON,1526949253.3253412,226469,0.253837,0.050002,0.656154,978.22,48.11,0.934258,0.421734,119.03,48.37,0.945072,0.191916,383.02,0,1346,43,11,1,95,8,13,Normal,Normal
1003067,1526949255.711504,F,tcp,192.168.100.119,7754,192.168.100.143,57939,50,2825,FIN,1526949256.96319,946482,1.251686,0.556005,0.482467,798.69,40.66,0.281343,0.530818,33.22,78.5,0.656354,0.976488,388.26,2,262,20,48,99,63,9,7,DoS,TCP_SYN
1004026,1526949256.670504,S,udp,192.168.100.41,40220,192.168.100.66,23528,3,43,REQ,1526949256.678715,726499,0.008211,1.959565,0.641966,506.71,13.02,0.896176,0.995401,90.83,55.3,0.929783,0.905781,397.27,0,4644,45,3,61,82,11,11,Reconnaissance,Port_Scan
1004317,1526949256.961504,FA,tcp,192.168.100.99,33135,192.168.100.197,46095,91,12463,CON,1526949264.70845,898156,7.746946,0.513031,0.70069,212.42,77.54,0.890721,0.987748,215.09,16.9,0.309706,0.868483,39.57,6,6484,30,35,88,47,3,13,Theft,Keylogger
1002869,1526949255.513504,S,tcp,192.168.100.80,64116,192.168.100.107,54621,45,2174,CON,1526949257.162795,299961,1.649291,0.631379,0.98377,166.24,20.66,0.18087,0.890094,956.5,60.69,0.563755,0.035728,403.32,6,4930,15,7,7,11,6,14,DoS,ICMP_Flood
1002957,1526949255.601504,S,tcp,192.168.100.233,9437,192.168.100.236,15542,48,733,FIN,1526949256.338748,741429,0.737244,1.468264,0.792571,404.4,10.43,0.383932,0.918006,83.84,39.93,0.229228,0.261709,219.68,7,132,20,2,81,51,1,15,DoS,ICMP_Flood
1003291,1526949255.935504,R,udp,192.168.100.95,43251,192.168.100.43,29400,3,118,INT,1526949255.980942,577811,0.045438,1.998117,0.079756,330.04,9.53,0.594433,0.176347,292.86,56.65,0.063995,0.304713,123.17,1,3871,2,3,4,2,19,1,Reconnaissance,Service_Scan
1003596,1526949256.240504,R,icmp,192.168.100.251,60478,192.168.100.248,64122,2,58,REQ,1526949256.2425091,338762,0.002005,0.436983,0.06173,331.1,45.42,0.795342,0.215681,10.07,7.7,0.686779,0.88449,220.6,5,1353,33,2,34,43,13,18,Reconnaissance,OS_Fingerprint
1002965,1526949255.609504,R,udp,192.168.100.129,21449,192.168.100.173,11699,38,2956,INT,1526949255.789879,577568,0.180375,1.591299,0.598412,470.57,34.83,0.849067,0.024719,774.47,53.24,0.602328,0.188356,126.2,4,3622,25,17,24,40,13,1,DoS,ICMP_Flood
1000557,1526949253.201504,e,tcp,192.168.100.171,6995,192.168.100.67,15449,9,560,CON,1526949253.649828,425773,0.448324,0.047906,0.80275,931.43,88.85,0.24215,0.766969,159.17,3.77,0.001557,0.272214,303.93,8,3449,14,42,79,22,9,8,Normal,Normal
1000569,1526949253.213504,SA,tcp,192.168.100.30,29676,192.168.100.114,49331,15,269,CON,1526949253.375595,723446,0.162091,0.004888,0.885238,913.8,64.05,0.338244,0.229338,710.19,60.6,0.448186,0.007727,107.96,9,1260,15,13,25,57,6,2,Normal,Normal
1003016,1526949255.660504,SA,udp,192.168.100.148,57782,192.168.100.133,7974,62,1113,INT,1526949256.443289,282076,0.782785,0.456878,0.273295,742.13,18.11,0.863189,0.210661,663.48,32.61,0.984419,0.198032,138.56,5,382,32,28,79,35,1,7,DoS,UDP_Flood
1002443,1526949255.087504,SA,tcp,192.168.100.7,38465,192.168.100.126,57956,26,2725,CON,1526949256.7463708,938408,1.658867,0.243324,0.187579,531.63,8.35,0.774351,0.798922,846.67,72.93,0.85753,0.265844,469.39,3,1245,25,36,91,98,15,12,DoS,TCP_SYN
1001449,1526949254.093504,S,icmp,192.168.100.121,5274,192.168.100.207,37816,13,1393,FIN,1526949254.2138638,429716,0.12036,0.004704,0.154473,79.01,60.44,0.680397,0.392989,240.2,32.67,0.347455,0.85492,331.9,1,4705,21,33,83,29,17,5,Normal,Normal
1001633,1526949254.277504,F,tcp,192.168.100.15,49745,192.168.100.79,8401,260,1171,CON,1526949254.343081,385605,0.065577,0.026256,0.98955,988.61,92.71,0.64931,0.517354,820.43,31.24,0.066311,0.927432,131.48,5,3246,3,102,87,83,16,19,DDoS,HTTP_Flood
1004127,1526949256.771504,F,tcp,192.168.100.240,57453,192.168.100.36,26207,181,46281,FIN,1526949260.227577,254126,3.456073,1.686048,0.168028,951.31,67.7,0.372258,0.197622,605.66,24.2,0.597696,0.103999,440.31,2,1037,45,46,56,50,2,12,Theft,Keylogger
1002354,1526949254.998504,F,tcp,192.168.100.220,17342,192.168.100.46,62604,404,1405,INT,1526949255.0721939,967002,0.07369,0.018921,0.038393,971.84,43.6,0.623921,0.254222,959.05,7.08,0.967897,0.823437,348.15,9,4694,14,84,83,5,7,8,DDoS,UDP_Flood
1004366,1526949257.010504,FA,tcp,192.168.100.143,50466,192.168.100.125,6385,31,38370,CON,1526949260.431765,537587,3.421261,1.912373,0.275475,309.99,9.99,0.210113,0.648521,873.92,46.43,0.167724,0.011549,493.52,8,1795,24,9,91,76,13,6,Theft,Keylogger
1002618,1526949255.262504,SA,udp,192.168.100.240,35483,192.168.100.136,21144,50,1396,INT,1526949256.384911,454148,1.122407,0.930655,0.216324,485.0,82.2,0.668934,0.61889,652.76,10.21,0.909693,0.220626,128.46,2,1198,25,22,41,11,7,5,DoS,ICMP_Flood
1001183,1526949253.827504,SA,icmp,192.168.100.247,31375,192.168.100.151,58229,3,629,INT,1526949254.1533968,741654,0.325893,0.012673,0.931604,31.08,79.66,0.114791,0.145893,787.33,97.67,0.880883,0.559068,486.48,0,2079,14,13,64,94,15,14,Normal,Normal
1004534,1526949257.178504,FA,tcp,192.168.100.122,42143,192.168.100.225,23318,44,27340,CON,1526949266.909323,316462,9.730819,1.749489,0.840054,691.6,79.69,0.33748,0.57801,816.25,87.46,0.504339,0.576367,114.28,3,8819,37,25,67,54,17,10,Theft,Keylogger
1000065,1526949252.709504,e,udp,192.168.100.99,50778,192.168.100.97,42795,17,294,CON,1526949253.038996,582702,0.329492,0.072707,0.332135,618.96,1.41,0.240186,0.334035,765.44,73.91,0.977377,0.328759,90.69,7,4498,12,47,47,38,4,12,Normal,Normal
1003805,1526949256.449504,S,tcp,192.168.100.34,3387,192.168.100.239,43761,3,56,INT,1526949256.526819,496609,0.077315,1.286075,0.188615,636.33,25.25,0.244262,0.575278,88.56,14.76,0.949655,0.029515,399.06,6,4241,34,3,74,15,2,4,Reconnaissance,Port_Scan
1004998,1526949257.642504,FA,tcp,192.168.100.213,1769,192.168.100.218,41166,106,21832,CON,1526949260.946863,302008,3.304359,0.58014,0.029307,789.17,56.82,0.955073,0.239805,274.84,29.86,0.243044,0.805005,382.56,5,6154,13,32,59,82,14,11,Theft,Keylogger
1003095,1526949255.739504,S,tcp,192.168.100.186,9424,192.168.100.140,21060,36,300,CON,1526949257.3253832,953172,1.585879,0.12018,0.274525,798.47,80.01,0.508259,0.039274,31.42,89.93,0.411438,0.657331,412.38,1,3935,1,5,51,33,8,19,DoS,ICMP_Flood
1004595,1526949257.239504,SA,tcp,192.168.100.115,15206,192.168.100.217,32243,91,22643,FIN,1526949263.18631,158089,5.946806,1.248816,0.776435,461.32,23.97,0.337751,0.806701,511.93,77.04,0.053404,0.899685,108.12,2,9676,30,44,88,77,1,5,Theft,Backdoor
1004729,1526949257.373504,FA,tcp,192.168.100.59,9950,192.168.100.125,31194,64,40501,CON,1526949260.8069708,983441,3.433467,1.274034,0.040809,479.32,21.6,0.105433,0.997023,426.55,44.21,0.893415,0.74675,212.03,0,11340,37,6,82,72,14,8,Theft,Data_Exfiltration
1004642,1526949257.286504,F,tcp,192.168.100.16,1778,192.168.100.231,58401,44,48967,FIN,1526949258.534723,148120,1.248219,0.78745,0.983932,244.35,5.7,0.205217,0.8213,771.17,14.4,0.34821,0.878881,68.77,5,2295,49,47,65,22,7,18,Theft,Keylogger
1004946,1526949257.590504,SA,tcp,192.168.100.40,31464,192.168.100.118,34620,95,39902,FIN,1526949261.6889138,728027,4.09841,0.419293,0.277065,790.17,30.67,0.907141,0.493636,275.32,56.39,0.498707,0.33964,146.16,6,10245,11,14,52,26,17,16,Theft,Backdoor
1001767,1526949254.411504,S,tcp,192.168.100.176,41621,192.168.100.246,61415,488,1180,CON,1526949254.436254,526526,0.02475,0.020691,0.768132,599.47,65.67,0.748869,0.189692,56.05,52.54,0.088468,0.010248,398.07,5,4162,44,178,7,39,9,12,DDoS,UDP_Flood
1002833,1526949255.477504,F,udp,192.168.100.5,36335,192.168.100.201,55794,65,738,CON,1526949256.088429,881291,0.610925,1.872379,0.468038,523.13,20.37,0.76519,0.848037,458.25,95.89,0.988268,0.572063,27.68,5,3458,31,5,42,14,4,16,DoS,UDP_Flood
1004379,1526949257.023504,F,tcp,192.168.100.136,60384,192.168.100.23,47611,59,35339,CON,1526949265.852079,499339,8.828575,1.231697,0.236269,767.97,87.43,0.458454,0.847951,574.21,93.34,0.884223,0.182559,160.04,2,11235,48,34,14,46,18,19,Theft,Data_Exfiltration
1002347,1526949254.991504,S,tcp,192.168.100.41,4813,192.168.100.235,57923,169,1804,CON,1526949255.056565,475492,0.065061,0.001551,0.220357,319.5,65.84,0.460101,0.426183,273.56,82.92,0.202303,0.346261,286.64,5,1759,25,82,63,71,19,3,DDoS,HTTP_Flood
1001523,1526949254.167504,S,tcp,192.168.100.53,35214,192.168.100.41,36308,387,1058,INT,1526949254.178378,641642,0.010874,0.037563,0.867793,183.17,0.03,0.969539,0.19504,393.96,84.27,0.15088,0.327407,100.92,7,1033,20,195,56,49,4,9,DDoS,HTTP_Flood
1001179,1526949253.823504,S,icmp,192.168.100.4,51836,192.168.100.120,7777,12,1087,CON,1526949254.282449,505984,0.458945,0.004986,0.564753,987.62,79.53,0.675116,0.708851,678.49,10.01,0.511826,0.691843,167.6,6,4287,26,37,4,75,10,0,Normal,Normal
1001960,1526949254.604504,F,tcp,192.168.100.251,31667,192.168.100.154,48139,388,181,INT,1526949254.6484752,142939,0.043971,0.041527,0.558716,48.13,90.03,0.640827,0.693091,235.06,85.51,0.158311,0.089396,368.48,9,1471,22,81,23,76,13,15,DDoS,HTTP_Flood
1002052,1526949254.696504,S,tcp,192.168.100.52,2641,192.168.100.4,32226,408,620,CON,1526949254.7375472,594674,0.041043,0.045415,0.974558,560.94,63.66,0.121262,0.205675,64.64,63.61,0.766378,0.011822,463.16,2,2678,7,99,1,15,17,3,DDoS,TCP_Flood
1001408,1526949254.052504,e,tcp,192.168.100.32,23943,192.168.100.126,20447,12,1100,FIN,1526949254.122128,922892,0.069624,0.052162,0.49429,469.72,12.57,0.970421,0.591733,288.53,7.54,0.769928,0.357129,279.12,2,892,14,13,71,90,5,19,Normal,Normal
1001853,1526949254.497504,R,tcp,192.168.100.170,50222,192.168.100.34,63688,241,1728,CON,1526949254.532327,214172,0.034823,0.048725,0.454403,114.84,64.34,0.540434,0.294307,969.77,63.32,0.73142,0.042242,102.66,0,453,44,52,34,6,9,15,DDoS,UDP_Flood
1004182,1526949256.826504,F,tcp,192.168.100.58,45193,192.168.100.197,6829,147,6174,CON,1526949264.871133,324223,8.044629,1.036102,0.553663,257.31,5.04,0.287263,0.704347,312.39,19.06,0.100215,0.512525,281.92,6,5585,3,31,43,48,2,18,Theft,Backdoor
1003038,1526949255.682504,F,tcp,192.168.100.54,50336,192.168.100.57,7908,35,189,FIN,1526949257.438129,202674,1.755625,0.678108,0.635374,699.44,55.18,0.354861,0.065757,749.99,38.91,0.575441,0.672001,464.08,0,1146,4,21,29,65,10,16,DoS,UDP_Flood
1001379,1526949254.023504,SA,tcp,192.168.100.218,57720,192.168.100.66,51030,18,1247,REQ,1526949254.28682,774952,0.263316,0.003868,0.553654,264.7,65.28,0.178665,0.575463,991.23,77.63,0.579834,0.235228,273.36,3,4138,1,18,82,9,1,15,Normal,Normal
1001870,1526949254.514504,R,tcp,192.168.100.115,35022,192.168.100.102,47842,361,1506,CON,1526949254.599,114190,0.084496,0.010873,0.549872,694.39,96.59,0.97767,0.689617,670.72,43.12,0.807319,0.469641,282.74,9,4134,10,185,69,87,17,19,DDoS,UDP_Flood
1003866,1526949256.510504,R,icmp,192.168.100.4,2326,192.168.100.253,56548,1,53,REQ,1526949256.5528991,811383,0.042395,0.473908,0.493552,161.75,56.29,0.970853,0.114666,116.04,52.02,0.518065,0.845472,258.21,7,1720,38,3,25,74,3,17,Reconnaissance,Port_Scan
1001121,1526949253.765504,SA,udp,192.168.100.8,19394,192.168.100.190,55113,19,606,FIN,1526949254.1554818,69836,0.389978,0.077692,0.211671,833.4,58.29,0.287401,0.697984,369.59,57.72,0.703994,0.323597,226.03,1,1195,14,10,93,74,4,2,Normal,Normal
1002810,1526949255.454504,S,tcp,192.168.100.78,27281,192.168.100.62,46715,80,2718,FIN,1526949256.178358,17562,0.723854,0.86428,0.579274,819.29,28.05,0.439721,0.320689,295.05,55.79,0.87002,0.664918,353.89,7,3768,14,46,69,5,6,8,DoS,ICMP_Flood
1001608,1526949254.252504,F,tcp,192.168.100.35,12626,192.168.100.1,29694,231,1030,CON,1526949254.284194,709352,0.03169,0.049461,0.512427,688.32,16.02,0.97477,0.426555,336.77,35.15,0.530404,0.233073,346.72,9,2839,8,109,95,42,18,0,DDoS,TCP_Flood
1001595,1526949254.239504,F,udp,192.168.100.50,62625,192.168.100.4,23578,330,1296,CON,1526949254.277146,465253,0.037642,0.017733,0.823695,404.95,29.22,0.927389,0.962685,324.39,11.69,0.826455,0.915319,441.83,2,1087,18,52,97,15,2,7,DDoS,TCP_Flood
1003487,1526949256.131504,F,udp,192.168.100.29,34726,192.168.100.22,18465,6,83,REQ,1526949256.162709,869012,0.031205,0.886836,0.283489,228.14,46.12,0.795844,0.134213,115.29,61.51,0.002879,0.36209,313.03,3,4207,17,4,69,66,16,1,Reconnaissance,Service_Scan
1000959,1526949253.603504,S,udp,192.168.100.18,57772,192.168.100.118,5479,12,1324,REQ,1526949253.918202,491317,0.314698,0.068391,0.677738,32.65,97.8,0.115762,0.158753,355.5,92.35,0.281149,0.705115,137.12,1,3791,8,21,19,78,18,15,Normal,Normal
1003535,1526949256.179504,R,icmp,192.168.100.222,57264,192.168.100.133,19662,3,168,INT,1526949256.250356,482047,0.070852,1.801698,0.077469,720.14,50.77,0.549596,0.671738,146.55,20.62,0.927601,0.133364,384.28,5,4679,15,2,50,41,14,8,Reconnaissance,Port_Scan
1003726,1526949256.370504,F,tcp,192.168.100.103,57178,192.168.100.5,46956,6,87,INT,1526949256.421145,785753,0.050641,1.49893,0.704893,411.26,47.47,0.675816,0.402772,155.43,25.2,0.632962,0.50208,315.36,3,3225,18,1,4,55,8,11,Reconnaissance,Port_Scan
1003619,1526949256.263504,S,icmp,192.168.100.64,59333,192.168.100.147,28425,4,88,INT,1526949256.293715,727328,0.030211,1.722389,0.438569,583.8,45.89,0.930544,0.813233,849.65,53.18,0.391171,0.549529,416.88,8,2666,32,1,55,83,11,11,Reconnaissance,Service_Scan
1000511,1526949253.155504,S,udp,192.168.100.107,1299,192.168.100.134,61428,4,1477,FIN,1526949253.23941,722878,0.083906,0.069001,0.3529,645.07,72.27,0.240432,0.182539,850.88,22.99,0.316514,0.67387,49.06,7,2502,49,12,67,99,1,18,Normal,Normal
1002021,1526949254.665504,S,udp,192.168.100.76,35925,192.168.100.27,15911,142,515,INT,1526949254.730608,798347,0.065104,0.042271,0.231481,497.03,74.7,0.553084,0.794322,222.44,72.42,0.843041,0.643933,315.87,4,3232,30,132,93,85,6,18,DDoS,HTTP_Flood
1003653,1526949256.297504,F,icmp,192.168.100.238,41843,192.168.100.108,24407,8,44,INT,1526949256.3526258,721814,0.055122,0.296472,0.083238,151.3,17.38,0.404598,0.502608,684.26,19.15,0.746221,0.407708,280.55,2,3021,44,2,93,78,4,17,Reconnaissance,Port_Scan
1003002,1526949255.646504,SA,tcp,192.168.100.176,13850,192.168.100.135,9069,70,2078,CON,1526949257.053926,196614,1.407422,1.543861,0.43626,270.53,83.35,0.808955,0.891272,324.73,74.53,0.489034,0.050426,344.83,5,4633,14,20,19,54,19,12,DoS,TCP_SYN
1001105,1526949253.749504,S,tcp,192.168.100.169,45308,192.168.100.121,5378,18,189,REQ,1526949254.132786,191101,0.383282,0.077189,0.029422,275.71,68.52,0.827213,0.51578,240.38,21.4,0.521291,0.001643,362.06,4,2286,47,1,98,43,19,6,Normal,Normal
1003553,1526949256.197504,F,udp,192.168.100.14,28483,192.168.100.62,21159,3,170,INT,1526949256.248864,771763,0.05136,0.504994,0.407257,632.83,5.94,0.79204,0.227124,832.33,61.13,0.209181,0.25155,298.17,1,4021,17,1,38,87,0,11,Reconnaissance,OS_Fingerprint
1000206,1526949252.850504,F,udp,192.168.100.5,20952,192.168.100.155,56324,17,930,FIN,1526949252.868582,375852,0.018078,0.084579,0.576564,509.58,93.84,0.055483,0.893826,916.8,96.03,0.621776,0.115533,479.48,3,1182,29,41,1,3,14,6,Normal,Normal
1001929,1526949254.573504,S,tcp,192.168.100.189,45881,192.168.100.218,55142,134,1331,INT,1526949254.609701,363116,0.036197,0.015056,0.397022,953.75,37.61,0.406797,0.946984,33.66,40.73,0.717283,0.934288,224.75,9,2161,9,99,44,95,11,18,DDoS,TCP_Flood
1004756,1526949257.400504,FA,tcp,192.168.100.166,56246,192.168.100.62,45724,41,17753,FIN,1526949265.891963,973113,8.491459,0.271945,0.412595,434.73,40.13,0.61777,0.005248,627.76,44.77,0.570507,0.685851,453.25,7,14464,22,21,90,71,9,9,Theft,Backdoor
1003489,1526949256.133504,S,tcp,192.168.100.88,34708,192.168.100.186,45513,5,173,INT,1526949256.1673288,717873,0.033825,1.504391,0.916901,603.42,21.8,0.521065,0.638776,950.48,98.1,0.621343,0.83896,356.25,3,170,4,1,70,44,10,0,Reconnaissance,Port_Scan
1001817,1526949254.461504,R,udp,192.168.100.12,38258,192.168.100.164,26021,73,1525,CON,1526949254.520256,481260,0.058752,0.018891,0.557011,873.76,54.16,0.015979,0.632124,170.8,69.87,0.546744,0.681517,77.24,2,3584,42,128,21,57,8,18,DDoS,UDP_Flood
1003386,1526949256.030504,F,udp,192.168.100.54,15726,192.168.100.59,45875,8,164,REQ,1526949256.059804,737911,0.0293,0.345888,0.369409,98.08,81.37,0.927277,0.386511,596.5,73.2,0.883679,0.310063,16.12,9,3042,29,2,77,42,18,6,Reconnaissance,Service_Scan
1003355,1526949255.999504,S,tcp,192.168.100.23,60933,192.168.100.229,23932,1,99,INT,1526949256.0727131,634870,0.073209,1.675598,0.275348,558.13,96.2,0.030091,0.181591,769.88,17.46,0.846255,0.481785,135.68,6,3748,21,3,85,54,9,18,Reconnaissance,Port_Scan
1004097,1526949256.741504,S,icmp,192.168.100.177,49916,192.168.100.237,58925,4,97,REQ,1526949256.749629,964591,0.008125,0.479868,0.841024,976.59,98.04,0.982656,0.466225,938.75,44.59,0.887351,0.092175,276.86,0,4401,13,2,37,26,4,1,Reconnaissance,OS_Fingerprint
1002936,1526949255.580504,S,udp,192.168.100.133,18962,192.168.100.74,64368,30,1381,INT,1526949256.307659,835443,0.727155,0.970611,0.332534,615.47,94.07,0.986408,0.203572,457.13,83.57,0.638008,0.262933,421.72,5,1540,47,19,92,88,7,19,DoS,ICMP_Flood
1004505,1526949257.149504,FA,tcp,192.168.100.130,2629,192.168.100.52,19055,138,30113,CON,1526949265.287288,415309,8.137784,0.482096,0.999064,121.38,15.72,0.508502,0.480597,311.34,16.93,0.625632,0.94097,439.16,7,18189,4,20,54,46,2,4,Theft,Data_Exfiltration
1003958,1526949256.602504,S,udp,192.168.100.37,56910,192.168.100.216,44802,3,139,INT,1526949256.679771,64322,0.077267,1.507202,0.125323,219.86,5.28,0.451605,0.854738,598.5,49.46,0.474009,0.495952,125.02,0,3251,8,1,2,41,4,0,Reconnaissance,Service_Scan
