1003807,1526949256.451504,F,udp,192.168.100.162,6647,192.168.100.84,30285,40,437,INT,1526949258.396786,364053,1.945282,0.660493,0.050657,283.65,11.78,0.697332,0.109808,792.59,29.58,0.038433,0.174582,473.5,0,1957,8,6,25,92,2,4,DoS,ICMP_Flood
1004475,1526949257.119504,F,udp,192.168.100.238,27295,192.168.100.209,38968,3,161,REQ,1526949257.213302,627633,0.093798,0.358434,0.638747,675.6,41.28,0.887426,0.358661,305.44,82.38,0.138222,0.924722,459.55,6,4848,7,3,98,5,5,16,Reconnaissance,OS_Fingerprint
1004009,1526949256.653504,F,tcp,192.168.100.24,40276,192.168.100.45,26481,76,288,FIN,1526949257.8730059,256826,1.219502,1.066181,0.740037,84.82,17.4,0.751432,0.337019,208.9,56.88,0.693555,0.325487,44.36,8,383,23,38,91,49,5,1,DoS,TCP_SYN
1001712,1526949254.356504,S,udp,192.168.100.35,1282,192.168.100.41,48670,16,40,CON,1526949254.812669,465436,0.456165,0.00265,0.732928,987.36,82.27,0.799535,0.265342,647.74,29.94,0.75215,0.44065,106.19,4,285,27,15,30,44,7,5,Normal,Normal
1003804,1526949256.448504,SA,udp,192.168.100.246,20513,192.168.100.68,41509,92,144,FIN,1526949256.873062,325291,0.424558,1.659583,0.400024,922.24,96.2,0.780623,0.863341,870.53,99.96,0.640991,0.59103,393.13,9,1003,18,40,3,37,10,17,DoS,UDP_Flood
1002253,1526949254.897504,S,icmp,192.168.100.122,33240,192.168.100.203,46944,10,121,REQ,1526949255.240925,152534,0.343421,0.05673,0.811816,514.21,26.3,0.175086,0.566342,662.4,92.38,0.898746,0.092246,308.42,0,1537,43,20,22,43,2,7,Normal,Normal
1000187,1526949252.831504,S,tcp,192.168.100.31,27210,192.168.100.220,7381,13,945,FIN,1526949253.314285,675839,0.482781,0.067626,0.851495,910.03,61.37,0.991544,0.219573,679.31,12.18,0.85284,0.8945,5.74,3,3780,22,40,67,62,5,7,Normal,Normal
1002848,1526949255.492504,R,udp,192.168.100.112,50169,192.168.100.209,17267,64,1902,CON,1526949255.523157,590090,0.030653,0.049782,0.28618,626.51,7.16,0.293148,0.847931,863.88,61.94,0.567721,0.645741,375.72,7,14,20,105,36,49,18,8,DDoS,UDP_Flood
1004614,1526949257.258504,R,icmp,192.168.100.239,10339,192.168.100.57,63988,1,73,INT,1526949257.287889,400189,0.029385,0.433909,0.772226,293.11,23.75,0.669859,0.545082,881.14,94.37,0.433732,0.081977,359.22,5,4614,26,2,38,3,13,6,Reconnaissance,OS_Fingerprint
1003499,1526949256.143504,S,tcp,192.168.100.7,17828,192.168.100.30,57602,422,858,INT,1526949256.241108,484648,0.097604,0.010443,0.580555,523.17,76.98,0.262179,0.081999,55.0,74.86,0.678193,0.58443,197.82,8,3458,6,123,41,35,6,13,DDoS,UDP_Flood
1001574,1526949254.218504,F,icmp,192.168.100.145,4995,192.168.100.240,5006,6,449,REQ,1526949254.237273,128953,0.018769,0.048084,0.655457,530.2,57.45,0.612869,0.143914,757.13,75.28,0.927988,0.042307,353.47,6,1053,21,19,90,9,1,3,Normal,Normal
1000927,1526949253.571504,e,udp,192.168.100.21,63232,192.168.100.182,63904,16,1009,FIN,1526949254.04323,55855,0.471726,0.051223,0.495293,365.71,92.03,0.508274,0.000548,384.36,30.97,0.800662,0.070861,417.66,2,2853,41,17,3,90,14,4,Normal,Normal
1001416,1526949254.060504,e,udp,192.168.100.191,39798,192.168.100.198,8283,6,1490,CON,1526949254.481423,156595,0.420919,0.06897,0.278716,935.83,97.09,0.820217,0.094222,421.53,23.05,0.095478,0.824668,257.55,2,978,15,33,28,74,8,19,Normal,Normal
1000352,1526949252.996504,S,icmp,192.168.100.107,43191,192.168.100.46,170,6,1217,INT,1526949253.244344,467057,0.24784,0.066237,0.615749,967.81,81.78,0.235181,0.194416,77.42,6.24,0.232415,0.120571,132.65,8,4602,20,23,16,13,13,8,Normal,Normal
1003478,1526949256.122504,S,tcp,192.168.100.202,60961,192.168.100.224,62928,90,877,INT,1526949256.130991,258117,0.008487,0.008192,0.144216,981.0,38.58,0.762345,0.407554,406.67,21.83,0.053884,0.605663,445.78,4,4202,44,109,26,60,16,17,DDoS,UDP_Flood
1004802,1526949257.446504,FA,tcp,192.168.100.195,9170,192.168.100.145,758,38,6844,CON,1526949263.805953,332498,6.359449,0.634618,0.58894,804.77,29.84,0.958464,0.160716,944.24,3.81,0.94384,0.213545,130.66,6,15733,42,9,65,30,17,19,Theft,Data_Exfiltration
1000643,1526949253.287504,S,tcp,192.168.100.98,49817,192.168.100.145,13594,6,1142,CON,1526949253.6505249,193880,0.363021,0.088523,0.269593,47.18,38.54,0.390506,0.914637,762.61,20.41,0.825336,0.654704,304.35,3,4165,32,23,74,18,1,10,Normal,Normal
1001545,1526949254.189504,S,udp,192.168.100.253,9531,192.168.100.73,53781,8,334,REQ,1526949254.351284,638880,0.16178,0.08189,0.559461,481.01,80.9,0.493529,0.643791,339.85,50.82,0.570339,0.512271,148.92,3,2921,9,11,61,9,14,2,Normal,Normal
1004517,1526949257.161504,R,tcp,192.168.100.35,39163,192.168.100.40,20000,4,86,REQ,1526949257.215496,117281,0.053992,0.695013,0.311993,102.22,50.64,0.564305,0.817929,680.25,31.35,0.142338,0.738974,445.11,8,4983,30,3,53,35,2,3,Reconnaissance,Port_Scan
1003889,1526949256.533504,S,tcp,192.168.100.199,33775,192.168.100.196,47146,76,1566,INT,1526949256.637634,112055,0.10413,1.520689,0.218285,490.96,71.63,0.177532,0.587938,171.59,29.33,0.730168,0.206172,262.37,4,3330,2,3,77,10,11,3,DoS,UDP_Flood
1002136,1526949254.780504,F,tcp,192.168.100.202,11569,192.168.100.121,39007,3,980,INT,1526949255.19838,46936,0.417876,0.027001,0.083021,588.07,62.86,0.26957,0.159926,861.8,96.98,0.873544,0.112739,19.26,5,1550,17,39,90,92,2,2,Normal,Normal
1004274,1526949256.918504,R,udp,192.168.100.83,41530,192.168.100.143,60699,7,73,INT,1526949256.970513,507364,0.052009,0.317197,0.863991,737.7,98.54,0.717796,0.169987,707.85,46.61,0.700651,0.327944,403.33,7,2913,15,3,33,12,1,14,Reconnaissance,Service_Scan
1001334,1526949253.978504,S,tcp,192.168.100.89,34595,192.168.100.98,16846,12,283,REQ,1526949254.461248,716018,0.482744,0.038133,0.501834,540.56,26.33,0.395503,0.854343,526.1,51.27,0.389391,0.501311,327.51,9,4413,44,4,44,87,18,6,Normal,Normal
1000200,1526949252.8445039,e,tcp,192.168.100.29,63728,192.168.100.189,43504,2,607,INT,1526949253.176611,638488,0.332107,0.058321,0.934187,51.36,10.08,0.027159,0.364929,360.93,42.18,0.323616,0.479502,76.81,2,2442,43,34,55,25,9,19,Normal,Normal
1003593,1526949256.237504,S,udp,192.168.100.49,32371,192.168.100.137,64185,22,2389,INT,1526949257.335535,697395,1.098031,1.472076,0.339914,82.04,50.92,0.517987,0.458973,596.23,83.84,0.413474,0.367557,330.67,2,573,48,7,49,87,5,8,DoS,UDP_Flood
1003521,1526949256.165504,F,tcp,192.168.100.237,31680,192.168.100.52,10581,62,1810,FIN,1526949256.690031,921118,0.524527,0.493656,0.973793,431.73,29.04,0.325792,0.577078,466.53,57.38,0.965419,0.305804,451.66,8,3212,23,3,95,45,1,10,DoS,ICMP_Flood
1003531,1526949256.175504,R,tcp,192.168.100.199,21464,192.168.100.52,57336,42,1355,INT,1526949256.310445,218866,0.134941,0.402207,0.142714,857.32,43.33,0.313477,0.131399,107.98,79.32,0.595515,0.79805,36.48,2,860,1,4,93,78,7,3,DoS,TCP_SYN
1000259,1526949252.903504,F,icmp,192.168.100.81,27997,192.168.100.230,46152,8,926,REQ,1526949252.9359589,794554,0.032455,0.085467,0.396664,415.0,81.08,0.809231,0.445065,405.54,65.96,0.415557,0.127713,324.97,7,1430,26,45,31,42,15,16,Normal,Normal
1004204,1526949256.848504,F,udp,192.168.100.251,9359,192.168.100.93,56697,43,2110,INT,1526949258.708646,715154,1.860142,1.905731,0.71218,235.7,55.43,0.073724,0.661508,490.01,2.31,0.220857,0.50971,388.01,5,4212,27,14,37,49,2,8,DoS,TCP_SYN
1001436,1526949254.080504,SA,udp,192.168.100.156,63461,192.168.100.247,5479,7,1499,FIN,1526949254.41646,557837,0.335956,0.051215,0.41557,474.92,23.09,0.737908,0.06487,640.42,29.86,0.138141,0.486637,363.85,1,1183,4,13,31,66,0,5,Normal,Normal
1001774,1526949254.418504,SA,udp,192.168.100.176,28671,192.168.100.206,50561,9,1316,INT,1526949254.632158,779822,0.213654,0.008544,0.330654,656.47,98.05,0.106379,0.038122,658.58,54.1,0.124633,0.834053,295.68,1,4989,24,8,61,78,15,1,Normal,Normal
1004185,1526949256.829504,R,tcp,192.168.100.121,26345,192.168.100.60,41749,94,499,INT,1526949257.576693,35112,0.747189,1.976486,0.025514,864.31,9.05,0.362737,0.738211,479.85,1.84,0.159435,0.42998,491.0,6,1896,44,14,99,55,4,9,DoS,ICMP_Flood
1001353,1526949253.997504,F,udp,192.168.100.152,13772,192.168.100.16,25608,7,482,INT,1526949254.104418,48378,0.106914,0.090851,0.573704,597.01,51.28,0.178669,0.06234,314.26,70.08,0.219326,0.206102,245.14,2,4853,25,28,23,99,5,19,Normal,Normal
1000395,1526949253.039504,F,icmp,192.168.100.102,54873,192.168.100.99,31303,7,1166,INT,1526949253.4292731,815493,0.389769,0.026246,0.14247,678.67,79.79,0.76943,0.661606,462.46,86.98,0.089323,0.482902,77.0,4,4733,9,42,57,45,7,14,Normal,Normal
1003025,1526949255.669504,R,udp,192.168.100.63,10817,192.168.100.85,55701,400,128,CON,1526949255.7362409,443385,0.066737,0.008864,0.17191,896.45,80.17,0.544884,0.296753,251.79,22.48,0.182309,0.205914,272.85,5,2219,43,142,49,67,5,5,DDoS,UDP_Flood
1001993,1526949254.637504,SA,icmp,192.168.100.193,2512,192.168.100.10,26323,16,268,INT,1526949255.0431032,852800,0.405599,0.096917,0.908279,423.28,69.72,0.461663,0.156268,116.68,14.31,0.731098,0.497656,334.82,1,2241,20,30,45,68,9,11,Normal,Normal
1004523,1526949257.167504,R,udp,192.168.100.26,5676,192.168.100.49,60987,4,171,REQ,1526949257.2533271,691826,0.085823,1.728708,0.836354,273.01,4.83,0.032431,0.841317,920.04,72.17,0.656097,0.1885,98.13,7,2084,14,2,98,17,1,3,Reconnaissance,Port_Scan
1001294,1526949253.938504,SA,tcp,192.168.100.140,30380,192.168.100.248,54957,11,827,INT,1526949254.278832,19490,0.340328,0.042168,0.659049,736.21,77.12,0.704032,0.249369,114.34,37.79,0.265459,0.364686,272.46,5,3046,32,2,50,82,11,1,Normal,Normal
1004066,1526949256.710504,R,udp,192.168.100.232,57768,192.168.100.156,46186,73,1626,FIN,1526949257.5356162,384502,0.825112,0.748748,0.826017,579.42,16.2,0.74396,0.119863,989.59,28.52,0.309278,0.676172,239.97,5,3723,14,11,9,58,11,4,DoS,ICMP_Flood
1004934,1526949257.578504,F,tcp,192.168.100.228,13375,192.168.100.182,10377,130,38641,FIN,1526949261.3077302,964054,3.729226,0.991819,0.450644,374.28,15.93,0.256234,0.810711,921.41,44.45,0.773052,0.871653,262.4,7,14953,14,40,87,27,12,15,Theft,Data_Exfiltration
1004784,1526949257.428504,SA,tcp,192.168.100.114,8101,192.168.100.159,53886,182,21616,FIN,1526949265.947838,612129,8.519334,0.785782,0.517526,534.31,64.84,0.730718,0.812534,43.33,55.53,0.372656,0.926233,119.73,2,7635,4,7,32,44,10,3,Theft,Keylogger
1000766,1526949253.410504,e,icmp,192.168.100.240,1146,192.168.100.19,1074,9,585,CON,1526949253.666289,816367,0.255785,0.089198,0.751579,833.41,96.51,0.99885,0.802157,950.23,44.68,0.581859,0.116016,212.16,9,1937,38,14,19,26,17,14,Normal,Normal
1002891,1526949255.535504,F,tcp,192.168.100.157,62706,192.168.100.121,20396,100,1213,CON,1526949255.560439,394515,0.024935,0.033606,0.644551,600.78,68.15,0.52084,0.681636,262.76,33.53,0.192938,0.262891,481.75,2,4903,23,70,15,90,12,7,DDoS,HTTP_Flood
1003487,1526949256.131504,R,udp,192.168.100.52,54805,192.168.100.61,47193,92,1917,CON,1526949256.170483,215321,0.038979,0.02912,0.888022,178.6,72.36,0.534124,0.003452,539.59,18.0,0.68972,0.967443,104.79,3,2928,46,79,12,16,12,14,DDoS,UDP_Flood
1000803,1526949253.447504,SA,icmp,192.168.100.189,9460,192.168.100.45,38538,17,450,FIN,1526949253.623034,779964,0.17553,0.085269,0.104766,294.33,50.55,0.325743,0.028429,751.11,83.5,0.411267,0.003746,248.35,3,350,44,14,52,29,7,15,Normal,Normal
1000883,1526949253.527504,S,udp,192.168.100.191,8979,192.168.100.219,35137,10,577,REQ,1526949253.540163,680063,0.012659,0.093121,0.270194,952.73,9.61,0.245138,0.319537,332.73,66.74,0.886231,0.851215,449.95,7,2965,26,25,31,7,5,5,Normal,Normal
1004024,1526949256.668504,R,udp,192.168.100.24,28317,192.168.100.66,36272,94,1919,FIN,1526949257.151043,764080,0.482539,1.014373,0.744116,332.0,61.52,0.419684,0.56199,117.11,61.77,0.626446,0.10242,110.98,8,1434,44,9,54,82,6,18,DoS,UDP_Flood
1002554,1526949255.198504,S,udp,192.168.100.80,55002,192.168.100.225,55291,107,1828,CON,1526949255.202792,410220,0.004288,0.037293,0.859808,202.29,47.23,0.055123,0.5819,200.26,1.37,0.678331,0.536238,50.59,0,2363,42,182,49,59,5,14,DDoS,HTTP_Flood
1004890,1526949257.534504,FA,tcp,192.168.100.129,60625,192.168.100.71,24150,49,22928,FIN,1526949266.908064,34223,9.37356,1.792809,0.449856,120.51,68.86,0.575201,0.776322,288.53,4.3,0.430957,0.761939,48.13,6,13531,12,26,93,92,17,4,Theft,Backdoor
1003360,1526949256.004504,S,tcp,192.168.100.7,38509,192.168.100.106,8211,330,250,CON,1526949256.017197,760591,0.012693,0.009819,0.420939,761.85,4.44,0.551488,0.046865,760.86,0.24,0.499776,0.346453,59.57,9,283,15,68,6,36,6,2,DDoS,UDP_Flood
1000434,1526949253.078504,e,tcp,192.168.100.243,65372,192.168.100.21,27328,9,1401,INT,1526949253.551145,584835,0.472641,0.040155,0.743782,997.96,98.02,0.32602,0.557124,294.96,20.36,0.574765,0.761498,383.24,0,4149,24,32,48,46,10,10,Normal,Normal
1003559,1526949256.203504,R,tcp,192.168.100.40,39377,192.168.100.188,60013,87,1527,INT,1526949257.8761082,21143,1.672604,0.176226,0.312592,312.0,70.85,0.584932,0.308968,990.82,72.48,0.976212,0.841405,366.11,5,3198,42,3,67,47,15,3,DoS,UDP_Flood
1003382,1526949256.026504,F,tcp,192.168.100.208,57846,192.168.100.231,42734,192,1408,CON,1526949256.114589,960665,0.088085,0.035314,0.765957,395.49,82.26,0.794256,0.063099,495.47,32.24,0.553249,0.697554,184.04,8,2346,29,177,61,88,19,7,DDoS,UDP_Flood
1000936,1526949253.580504,SA,icmp,192.168.100.163,50637,192.168.100.251,46333,8,162,INT,1526949253.735594,361611,0.15509,0.074034,0.449931,226.32,47.89,0.410207,0.97638,680.26,15.58,0.785734,0.752492,37.19,6,3428,11,10,53,83,11,16,Normal,Normal
1000463,1526949253.107504,F,icmp,192.168.100.56,32427,192.168.100.156,34763,15,1066,CON,1526949253.5018759,375986,0.394372,0.039484,0.842498,284.66,93.63,0.168077,0.768125,685.08,69.47,0.351323,0.182035,456.28,9,1880,2,46,40,24,9,10,Normal,Normal
1003813,1526949256.457504,R,tcp,192.168.100.13,23502,192.168.100.238,51827,30,458,INT,1526949258.3321311,357343,1.874627,0.345578,0.0154,0.15,67.82,0.334432,0.669824,419.5,81.38,0.665282,0.33323,317.96,1,1374,15,42,76,39,1,17,DoS,TCP_SYN
1002100,1526949254.744504,SA,icmp,192.168.100.165,36849,192.168.100.130,5170,17,710,INT,1526949255.001348,347040,0.256844,0.020009,0.933047,580.54,7.14,0.652875,0.204556,440.12,40.38,0.882451,0.888322,314.19,3,1232,12,9,87,49,11,18,Normal,Normal
1001614,1526949254.258504,e,tcp,192.168.100.101,20939,192.168.100.20,60287,7,201,CON,1526949254.375078,627245,0.116574,0.025382,0.716568,513.38,79.81,0.750412,0.685055,676.61,1.13,0.909457,0.127676,219.99,2,4885,35,24,76,15,19,4,Normal,Normal
1001957,1526949254.601504,S,tcp,192.168.100.109,40690,192.168.100.107,33450,15,1397,FIN,1526949254.808814,224128,0.20731,0.090823,0.58037,127.29,98.0,0.553532,0.988253,938.85,97.07,0.350488,0.712297,139.28,0,4211,21,26,24,56,0,6,Normal,Normal
1003860,1526949256.504504,R,udp,192.168.100.173,39340,192.168.100.48,10092,68,1204,FIN,1526949257.748728,2705,1.244224,0.125153,0.740516,16.19,42.97,0.817999,0.352183,728.31,64.19,0.225612,0.122522,362.83,1,4128,3,21,85,17,6,12,DoS,UDP_Flood
1002445,1526949255.089504,S,tcp,192.168.100.109,53761,192.168.100.176,53241,5,1314,CON,1526949255.10341,101772,0.013906,0.011419,0.719417,619.41,81.37,0.475922,0.305396,331.61,91.03,0.229279,0.811988,219.93,0,2013,13,2,12,53,10,1,Normal,Normal
1000832,1526949253.476504,e,tcp,192.168.100.113,32874,192.168.100.190,39667,8,192,CON,1526949253.666742,541263,0.190238,0.029391,0.705873,108.23,46.79,0.690642,0.751821,298.34,77.66,0.569714,0.476822,237.8,7,4929,40,36,83,34,7,13,Normal,Normal
1004964,1526949257.608504,SA,tcp,192.168.100.201,58710,192.168.100.230,45906,184,43455,CON,1526949258.7640631,669212,1.155559,0.431998,0.717852,546.2,87.38,0.578433,0.524143,977.88,33.53,0.181697,0.183595,291.05,4,15500,38,1,99,51,7,3,Theft,Data_Exfiltration
1003449,1526949256.093504,S,tcp,192.168.100.102,40748,192.168.100.35,24618,399,1389,CON,1526949256.176396,317025,0.082892,0.04836,0.466364,827.6,32.79,0.503417,0.475988,350.74,55.03,0.333104,0.768813,409.77,7,1585,9,125,7,52,13,3,DDoS,HTTP_Flood
1003269,1526949255.913504,F,tcp,192.168.100.174,57088,192.168.100.52,13195,474,1570,INT,1526949255.9214928,732887,0.007989,0.045607,0.979732,3.8,18.12,0.327527,0.376852,453.66,47.42,0.184112,0.163561,424.32,5,3383,32,198,37,19,13,8,DDoS,TCP_Flood
1004371,1526949257.015504,F,icmp,192.168.100.253,35534,192.168.100.34,55338,9,97,INT,1526949257.0549648,270294,0.039461,1.202405,0.320169,379.24,22.79,0.06064,0.39778,196.84,7.78,0.056466,0.468739,468.75,8,3539,41,3,28,14,2,17,Reconnaissance,OS_Fingerprint
1004135,1526949256.779504,R,udp,192.168.100.80,23039,192.168.100.97,2510,72,1411,INT,1526949258.403086,895160,1.623582,0.086252,0.300355,9.62,9.11,0.720597,0.370057,181.12,53.01,0.819649,0.549712,135.11,8,3946,43,10,76,68,15,5,DoS,ICMP_Flood
1002383,1526949255.027504,F,udp,192.168.100.179,27359,192.168.100.38,24704,14,1374,FIN,1526949255.47642,77419,0.448916,0.074346,0.198084,590.61,31.09,0.769548,0.65456,737.34,24.73,0.810742,0.816466,135.97,4,4792,5,37,25,38,2,15,Normal,Normal
1004311,1526949256.955504,S,tcp,192.168.100.77,44387,192.168.100.126,41480,9,152,REQ,1526949257.010853,473319,0.055349,1.035491,0.649536,497.86,88.45,0.452752,0.362811,155.62,87.82,0.230016,0.060786,456.2,1,2101,24,1,21,20,11,13,Reconnaissance,Service_Scan
1002712,1526949255.356504,R,udp,192.168.100.219,46623,192.168.100.220,62749,333,1033,INT,1526949255.45449,389455,0.097986,0.046483,0.806901,637.16,17.73,0.196859,0.785377,512.13,59.72,0.488605,0.197022,235.19,2,3661,4,94,29,85,1,15,DDoS,HTTP_Flood
1000972,1526949253.616504,S,icmp,192.168.100.73,26578,192.168.100.87,59546,1,1359,CON,1526949253.978793,517411,0.362289,0.043807,0.314315,73.28,80.42,0.833675,0.161945,9.85,79.02,0.895269,0.747153,373.59,2,3515,43,6,85,74,8,12,Normal,Normal
1003988,1526949256.632504,S,tcp,192.168.100.188,8863,192.168.100.165,56134,81,1435,INT,1526949258.101012,261759,1.468508,0.329148,0.682692,574.35,25.36,0.158421,0.436237,189.31,39.16,0.415373,0.168544,213.74,2,3470,29,20,75,53,8,9,DoS,TCP_SYN
1002696,1526949255.340504,F,udp,192.168.100.36,29713,192.168.100.112,40888,85,1508,INT,1526949255.389464,538306,0.04896,0.011914,0.533404,518.65,26.66,0.068033,0.264767,856.37,78.03,0.739267,0.449226,69.16,2,4087,24,79,90,63,10,5,DDoS,UDP_Flood
1001539,1526949254.183504,S,udp,192.168.100.59,58062,192.168.100.104,64412,14,1199,INT,1526949254.4158802,293379,0.232376,0.082379,0.712666,351.5,29.11,0.952638,0.739121,555.93,63.96,0.594815,0.477494,376.91,4,3390,45,21,8,60,19,18,Normal,Normal
1003582,1526949256.226504,F,tcp,192.168.100.96,21251,192.168.100.35,63605,75,2717,CON,1526949256.364984,698671,0.13848,0.04042,0.937077,203.22,79.75,0.940988,0.92332,922.78,31.22,0.290523,0.726868,260.3,0,715,40,9,1,14,13,19,DoS,TCP_SYN
1001357,1526949254.001504,F,icmp,192.168.100.154,1709,192.168.100.26,47990,14,626,FIN,1526949254.277024,90977,0.27552,0.046483,0.796254,673.97,39.98,0.937592,0.046549,294.91,78.0,0.055371,0.135731,299.8,1,4269,42,29,17,40,0,13,Normal,Normal
1002906,1526949255.550504,R,tcp,192.168.100.238,11464,192.168.100.86,19559,384,175,INT,1526949255.624403,292837,0.073899,0.032824,0.00547,533.38,96.65,0.648007,0.97984,170.52,36.4,0.690337,0.134727,272.51,6,3660,39,182,25,38,0,9,DDoS,TCP_Flood
1004816,1526949257.460504,SA,tcp,192.168.100.106,54157,192.168.100.27,6769,90,17710,FIN,1526949260.3172731,522418,2.856769,0.501284,0.988954,880.25,73.57,0.887797,0.241825,938.18,32.86,0.244617,0.334011,91.62,9,17885,24,47,31,70,4,9,Theft,Keylogger
1003618,1526949256.262504,SA,tcp,192.168.100.222,34141,192.168.100.117,37650,88,2605,CON,1526949256.79952,667594,0.537016,0.070884,0.400579,347.29,9.81,0.637005,0.127522,799.73,39.6,0.950401,0.144297,420.38,0,1589,43,2,15,66,15,17,DoS,UDP_Flood
1000567,1526949253.211504,SA,udp,192.168.100.104,3408,192.168.100.192,31643,18,374,INT,1526949253.557927,352793,0.346423,0.062352,0.262655,972.25,38.85,0.753134,0.162531,336.39,39.0,0.699019,0.669108,347.67,9,406,27,40,93,66,3,17,Normal,Normal
1004740,1526949257.384504,S,tcp,192.168.100.216,36347,192.168.100.3,53206,3,174,REQ,1526949257.409702,364732,0.025198,1.968099,0.384076,375.34,14.68,0.657537,0.99605,85.08,84.89,0.160174,0.649137,34.44,1,693,49,1,70,32,2,17,Reconnaissance,Service_Scan
1000971,1526949253.615504,S,icmp,192.168.100.77,18688,192.168.100.83,31514,17,302,REQ,1526949253.774978,906016,0.159474,0.008468,0.160234,84.48,98.88,0.41661,0.968836,864.05,98.88,0.274471,0.054026,360.68,1,1689,38,28,71,35,9,11,Normal,Normal
1002108,1526949254.752504,SA,tcp,192.168.100.51,14994,192.168.100.9,5420,11,1103,CON,1526949254.9498022,339070,0.197298,0.016499,0.657972,454.66,19.39,0.355061,0.059518,429.29,47.98,0.956948,0.838385,155.84,0,2254,36,8,25,40,10,11,Normal,Normal
1003984,1526949256.628504,R,udp,192.168.100.152,15888,192.168.100.35,28610,60,1612,INT,1526949257.186902,759313,0.558398,1.735843,0.188061,213.19,91.11,0.655189,0.587378,692.79,17.61,0.813851,0.209132,465.36,1,4775,2,22,62,30,3,8,DoS,ICMP_Flood
1001689,1526949254.333504,F,tcp,192.168.100.29,36397,192.168.100.1,6587,6,1171,FIN,1526949254.6911619,32728,0.357658,0.068155,0.960789,720.96,63.24,0.669951,0.036443,683.11,62.31,0.544259,0.390348,186.88,5,628,13,19,42,69,11,4,Normal,Normal
