1004941,1526949257.585504,FA,tcp,192.168.100.134,33255,192.168.100.70,12789,142,28843,FIN,1526949260.3847861,946704,2.799282,1.553308,0.064184,834.83,12.4,0.849929,0.157381,687.72,4.93,0.033528,0.038676,378.36,9,19845,29,12,33,73,7,0,Theft,Data_Exfiltration
1003142,1526949255.786504,F,icmp,192.168.100.220,14923,192.168.100.136,40460,17,366,CON,1526949255.891589,136633,0.105085,0.003976,0.422261,457.55,50.92,0.364931,0.591278,908.55,68.14,0.722964,0.312582,45.19,7,2542,20,32,27,20,10,15,Normal,Normal
1001557,1526949254.201504,e,icmp,192.168.100.158,61338,192.168.100.23,37172,1,793,REQ,1526949254.36098,796872,0.159476,0.09956,0.71708,988.61,14.56,0.949568,0.623137,175.25,58.22,0.845564,0.299657,375.13,1,3284,23,7,9,46,7,14,Normal,Normal
1004244,1526949256.888504,F,udp,192.168.100.37,48049,192.168.100.169,57906,4,100,INT,1526949256.9380121,647471,0.049508,0.335805,0.181054,231.09,39.6,0.326688,0.087533,359.99,9.33,0.092224,0.36945,75.02,3,1192,13,3,11,5,9,10,Reconnaissance,Service_Scan
1002402,1526949255.046504,e,udp,192.168.100.98,55091,192.168.100.95,5591,1,281,CON,1526949255.306623,750560,0.260119,0.067063,0.214112,648.92,95.34,0.293361,0.359179,727.18,71.93,0.435138,0.941905,310.62,6,3333,47,47,6,3,5,16,Normal,Normal
1002226,1526949254.870504,e,icmp,192.168.100.173,19609,192.168.100.74,13413,10,780,CON,1526949255.019711,885763,0.149207,0.042648,0.76834,520.28,61.67,0.315603,0.90761,734.63,93.01,0.393555,0.547583,351.48,7,2503,39,2,39,76,2,14,Normal,Normal
1000435,1526949253.079504,e,tcp,192.168.100.56,35303,192.168.100.214,11392,13,681,FIN,1526949253.1433551,183346,0.063851,0.081543,0.741814,372.24,73.68,0.834722,0.027742,833.97,28.14,0.101907,0.749757,493.06,8,1454,36,24,89,56,11,17,Normal,Normal
1002453,1526949255.097504,e,icmp,192.168.100.178,61512,192.168.100.187,32353,6,1201,REQ,1526949255.506074,305847,0.40857,0.045383,0.21177,774.32,33.55,0.095031,0.054989,2.75,78.45,0.34033,0.145101,89.61,1,2341,49,6,45,76,2,3,Normal,Normal
1000603,1526949253.247504,S,icmp,192.168.100.206,47157,192.168.100.235,59982,18,101,FIN,1526949253.344323,432137,0.096819,0.03209,0.678119,552.59,90.69,0.163318,0.623247,388.61,87.94,0.443788,0.357425,285.94,2,1008,37,27,41,3,8,10,Normal,Normal
1003229,1526949255.873504,F,udp,192.168.100.165,9900,192.168.100.13,60751,3,1127,CON,1526949255.975741,574223,0.102237,0.069392,0.31616,248.47,16.76,0.748054,0.872011,541.95,12.85,0.982153,0.662272,382.72,6,886,13,31,27,22,1,10,Normal,Normal
1004551,1526949257.195504,F,tcp,192.168.100.21,55322,192.168.100.252,63801,141,16348,CON,1526949266.254083,137973,9.058579,0.699318,0.729973,637.45,18.91,0.971889,0.51611,193.58,98.55,0.140925,0.205636,351.68,6,9131,29,31,26,85,16,8,Theft,Data_Exfiltration
1002353,1526949254.997504,SA,udp,192.168.100.83,22472,192.168.100.166,46557,9,1145,CON,1526949255.473904,779090,0.4764,0.016418,0.02823,858.11,55.28,0.949266,0.026974,984.6,28.0,0.161383,0.943682,191.64,5,290,28,24,55,5,6,5,Normal,Normal
1002709,1526949255.353504,F,udp,192.168.100.17,25073,192.168.100.154,4570,19,534,INT,1526949255.676013,504928,0.322509,0.050157,0.534416,677.08,66.99,0.67049,0.942351,842.14,44.77,0.23275,0.563327,36.1,1,86,36,35,9,1,18,16,Normal,Normal
1004104,1526949256.748504,S,icmp,192.168.100.143,26990,192.168.100.34,8670,5,83,REQ,1526949256.807541,260436,0.059037,0.945775,0.574379,171.63,68.63,0.540027,0.189656,143.84,75.66,0.71535,0.835543,447.37,8,1172,7,4,6,65,4,8,Reconnaissance,OS_Fingerprint
1004226,1526949256.870504,F,udp,192.168.100.244,58472,192.168.100.15,31462,5,75,INT,1526949256.949867,337809,0.079363,0.73938,0.734912,588.87,16.0,0.43658,0.495618,590.18,23.6,0.940707,0.124325,278.11,0,2557,27,2,88,40,9,11,Reconnaissance,Port_Scan
1002509,1526949255.153504,SA,udp,192.168.100.24,34121,192.168.100.237,32082,1,136,CON,1526949255.407306,257817,0.253802,0.006437,0.842116,560.78,53.1,0.824079,0.286217,86.36,81.21,0.755302,0.140484,165.64,6,795,28,9,31,15,3,11,Normal,Normal
1002051,1526949254.695504,e,tcp,192.168.100.23,49322,192.168.100.65,20449,10,1160,FIN,1526949254.95226,816756,0.256756,0.021102,0.579919,628.87,10.65,0.688921,0.810537,874.36,28.6,0.43276,0.974936,157.52,4,709,16,2,48,19,18,11,Normal,Normal
1001403,1526949254.047504,SA,udp,192.168.100.198,46134,192.168.100.230,31324,6,309,FIN,1526949254.097084,665539,0.04958,0.0055,0.706858,731.36,71.35,0.396706,0.471735,577.39,55.58,0.435836,0.075471,441.49,9,2470,17,5,25,24,6,12,Normal,Normal
1004525,1526949257.169504,S,tcp,192.168.100.109,62434,192.168.100.24,11458,1,112,INT,1526949257.206475,636114,0.036971,0.044807,0.436681,629.8,97.36,0.233704,0.190317,902.84,50.55,0.714294,0.934776,190.47,0,2437,5,1,44,17,4,11,Reconnaissance,Port_Scan
1002508,1526949255.152504,SA,tcp,192.168.100.159,59219,192.168.100.77,35701,5,1153,CON,1526949255.3415809,373910,0.189077,0.068246,0.030089,128.32,9.88,0.73077,0.659936,791.28,20.42,0.21021,0.968197,229.6,3,3182,45,31,56,74,16,15,Normal,Normal
1002276,1526949254.920504,e,icmp,192.168.100.115,3893,192.168.100.132,14317,10,523,CON,1526949255.076364,823419,0.15586,0.016636,0.21797,202.11,55.2,0.21605,0.99968,53.09,64.12,0.555525,0.274986,268.55,1,1220,31,49,6,24,3,7,Normal,Normal
1001368,1526949254.012504,S,icmp,192.168.100.126,30247,192.168.100.51,16521,18,318,REQ,1526949254.060579,226749,0.048075,0.067928,0.67787,924.76,71.95,0.090331,0.777398,462.03,66.84,0.605577,0.714321,151.12,3,3857,9,29,51,16,13,10,Normal,Normal
1004930,1526949257.574504,F,tcp,192.168.100.83,32945,192.168.100.46,61239,86,17673,FIN,1526949259.7827408,195176,2.208237,1.729513,0.08399,282.76,48.82,0.339991,0.241782,568.36,31.14,0.160903,0.075012,314.84,9,6013,30,5,28,10,18,9,Theft,Backdoor
1002735,1526949255.379504,S,icmp,192.168.100.171,40616,192.168.100.192,1235,9,1129,CON,1526949255.6230628,812095,0.243559,0.088409,0.412663,912.81,99.18,0.96677,0.120856,792.25,85.68,0.681792,0.179272,375.95,4,4114,1,16,15,56,16,8,Normal,Normal
1003447,1526949256.091504,SA,icmp,192.168.100.173,4882,192.168.100.47,14880,2,627,CON,1526949256.1171062,991898,0.025602,0.010014,0.563128,308.1,28.68,0.493592,0.106459,824.88,13.8,0.015039,0.838121,262.98,7,754,9,4,39,12,19,3,Normal,Normal
1003140,1526949255.784504,e,udp,192.168.100.30,3106,192.168.100.238,21878,7,980,CON,1526949256.071874,623383,0.28737,0.066004,0.689289,573.19,93.93,0.938049,0.588184,240.73,82.31,0.560334,0.684936,34.42,0,1999,48,45,99,86,14,12,Normal,Normal
1000099,1526949252.743504,e,icmp,192.168.100.118,38810,192.168.100.238,46531,18,485,REQ,1526949252.817954,77563,0.07445,0.021169,0.877891,853.43,37.53,0.098921,0.438435,916.99,70.82,0.057658,0.543212,377.33,2,4216,12,32,47,97,6,4,Normal,Normal
1002818,1526949255.462504,F,udp,192.168.100.248,43439,192.168.100.27,16510,13,464,FIN,1526949255.711125,271452,0.248621,0.029116,0.460722,162.38,60.81,0.098216,0.41289,93.17,40.24,0.176047,0.706251,445.75,7,2429,26,3,11,89,16,7,Normal,Normal
1000631,1526949253.275504,S,tcp,192.168.100.96,41772,192.168.100.176,25148,15,1371,REQ,1526949253.6245122,913921,0.349008,0.007698,0.3715,932.88,64.1,0.30956,0.428432,849.17,42.62,0.016408,0.825298,186.54,7,2812,39,9,61,30,16,9,Normal,Normal
1001929,1526949254.573504,e,tcp,192.168.100.192,7635,192.168.100.107,58659,13,348,FIN,1526949254.815911,298334,0.242407,0.004426,0.072706,87.25,35.17,0.985961,0.960671,983.07,42.81,0.326785,0.402544,362.73,0,4954,1,19,53,85,5,8,Normal,Normal
1003776,1526949256.420504,R,tcp,192.168.100.107,10545,192.168.100.88,3603,9,72,INT,1526949256.5107322,776193,0.090228,1.962101,0.711744,873.36,59.03,0.857567,0.474202,558.8,13.9,0.239954,0.501223,244.96,2,3223,25,1,54,78,0,2,Reconnaissance,Port_Scan
1004381,1526949257.025504,F,icmp,192.168.100.175,12153,192.168.100.138,11723,2,78,INT,1526949257.05321,716353,0.027706,1.463907,0.738782,627.65,27.2,0.280136,0.383308,58.56,30.4,0.20214,0.60822,243.28,3,2947,28,4,75,88,16,16,Reconnaissance,OS_Fingerprint
1001339,1526949253.983504,e,udp,192.168.100.59,17947,192.168.100.37,26234,12,1397,REQ,1526949254.313689,764547,0.330185,0.070339,0.497507,462.3,51.17,0.53974,0.065962,934.7,42.04,0.642322,0.274762,478.73,3,196,29,43,43,34,19,5,Normal,Normal
1000367,1526949253.011504,SA,icmp,192.168.100.146,49039,192.168.100.24,3443,9,972,REQ,1526949253.41286,14628,0.401356,0.099217,0.179776,211.17,18.88,0.999745,0.830401,627.05,99.0,0.760851,0.216534,462.2,3,1215,32,16,93,69,10,1,Normal,Normal
1000183,1526949252.827504,S,tcp,192.168.100.93,59304,192.168.100.100,16628,7,1496,CON,1526949252.833515,502688,0.006011,0.025585,0.652109,827.62,45.74,0.267626,0.018591,998.32,29.8,0.27414,0.356044,357.98,8,3932,22,28,48,80,8,2,Normal,Normal
1000304,1526949252.948504,SA,tcp,192.168.100.206,52670,192.168.100.86,61750,10,70,REQ,1526949253.3291779,341725,0.380674,0.031857,0.503217,23.32,82.41,0.945347,0.613076,406.53,95.92,0.377853,0.035188,50.13,3,1473,36,38,30,62,9,16,Normal,Normal
1004019,1526949256.663504,F,tcp,192.168.100.24,37533,192.168.100.32,26484,5,91,REQ,1526949256.711046,60625,0.047542,0.127277,0.822249,403.99,89.32,0.880858,0.630783,937.0,92.03,0.115687,0.795051,17.0,4,2062,6,4,34,88,1,5,Reconnaissance,Service_Scan
1000985,1526949253.629504,e,udp,192.168.100.251,40718,192.168.100.52,57937,11,1202,REQ,1526949253.934588,768164,0.305084,0.074387,0.478318,967.68,27.92,0.886501,0.094975,744.97,60.22,0.300477,0.763186,289.98,2,4895,7,38,4,21,11,7,Normal,Normal
1001442,1526949254.086504,e,udp,192.168.100.91,47121,192.168.100.215,18038,1,772,FIN,1526949254.113262,699698,0.026758,0.074507,0.119579,422.95,37.95,0.712096,0.278461,348.66,83.75,0.911675,0.927815,433.82,7,3624,17,7,16,36,1,10,Normal,Normal
1001532,1526949254.176504,S,tcp,192.168.100.20,37408,192.168.100.109,22444,10,218,FIN,1526949254.2648969,519294,0.088393,0.04003,0.974665,539.57,19.29,0.369228,0.862214,585.32,89.03,0.325228,0.111179,120.24,3,4620,8,41,52,61,10,2,Normal,Normal
1003588,1526949256.232504,F,icmp,192.168.100.151,14843,192.168.100.92,39503,7,169,INT,1526949256.234073,787509,0.001569,0.422369,0.704717,435.2,54.58,0.605849,0.467676,769.98,57.78,0.065647,0.361457,309.17,6,1408,36,1,67,2,5,12,Reconnaissance,Port_Scan
1000555,1526949253.199504,F,icmp,192.168.100.243,34264,192.168.100.130,55546,16,760,FIN,1526949253.216678,257011,0.017174,0.098581,0.768823,753.39,11.78,0.304128,0.609992,743.75,19.09,0.45969,0.944606,335.5,1,1386,1,16,41,54,3,17,Normal,Normal
1004758,1526949257.402504,SA,tcp,192.168.100.242,64273,192.168.100.50,30167,112,49563,CON,1526949266.0985188,94285,8.696015,0.987674,0.312742,859.19,31.18,0.216186,0.008463,820.23,10.7,0.658457,0.324894,213.57,7,1419,17,36,22,60,8,4,Theft,Keylogger
1003285,1526949255.929504,F,tcp,192.168.100.146,7270,192.168.100.216,46113,2,354,FIN,1526949256.1584349,104762,0.228931,0.078565,0.349791,534.77,62.44,0.821806,0.73449,539.88,2.15,0.609599,0.438654,487.63,9,4036,40,3,25,4,4,18,Normal,Normal
1003569,1526949256.213504,F,tcp,192.168.100.110,9571,192.168.100.175,13069,8,89,REQ,1526949256.2705321,664676,0.057028,1.891866,0.958827,306.44,61.78,0.55798,0.905234,404.03,16.01,0.01934,0.469018,397.28,3,1778,44,3,97,19,18,5,Reconnaissance,Service_Scan
1000406,1526949253.050504,F,udp,192.168.100.18,41752,192.168.100.164,35478,4,954,REQ,1526949253.406346,280069,0.355842,0.08695,0.507698,783.49,68.7,0.196977,0.767839,839.75,27.09,0.44924,0.214861,414.1,1,3990,19,5,77,74,6,9,Normal,Normal
1002688,1526949255.332504,e,icmp,192.168.100.211,62486,192.168.100.229,45503,7,129,FIN,1526949255.424163,12376,0.091659,0.057813,0.529423,636.34,49.65,0.760737,0.816788,598.46,59.68,0.632278,0.533961,134.65,9,1674,30,5,92,80,2,12,Normal,Normal
1002169,1526949254.813504,SA,udp,192.168.100.80,16407,192.168.100.19,24048,14,84,CON,1526949254.816009,162377,0.002505,0.03191,0.530187,242.63,91.99,0.99441,0.675757,521.43,24.52,0.631747,0.01791,206.31,1,2298,10,12,55,99,6,16,Normal,Normal
1004753,1526949257.397504,F,tcp,192.168.100.167,37135,192.168.100.98,40605,75,41193,FIN,1526949259.190938,174513,1.793434,1.127392,0.644481,382.76,90.45,0.203429,0.90775,281.83,9.53,0.450811,0.855084,52.74,7,1784,16,41,39,42,19,18,Theft,Backdoor
1004405,1526949257.049504,R,tcp,192.168.100.15,24554,192.168.100.198,45270,9,197,INT,1526949257.139919,71358,0.090415,0.555649,0.538399,183.41,17.29,0.906892,0.314836,796.79,30.58,0.279148,0.210964,444.55,7,4555,7,3,41,64,4,19,Reconnaissance,Service_Scan
1000550,1526949253.194504,SA,udp,192.168.100.170,49913,192.168.100.242,62928,17,487,INT,1526949253.273628,107093,0.079124,0.077745,0.917899,939.83,91.75,0.471415,0.701217,618.22,8.85,0.242894,0.20687,266.38,9,1175,29,39,51,20,0,5,Normal,Normal
1003234,1526949255.878504,F,icmp,192.168.100.127,44575,192.168.100.153,39492,1,1473,FIN,1526949256.228372,663533,0.349868,0.047606,0.094135,419.22,7.9,0.053976,0.384304,464.23,72.06,0.622635,0.07902,185.39,5,2255,11,17,90,91,10,7,Normal,Normal
1004723,1526949257.367504,SA,tcp,192.168.100.2,13452,192.168.100.215,54591,65,3376,CON,1526949261.7514408,805228,4.383937,0.231062,0.555,239.9,15.54,0.808002,0.988652,704.69,49.14,0.38149,0.890201,152.8,3,3479,37,16,87,30,2,13,Theft,Backdoor
1004704,1526949257.348504,F,tcp,192.168.100.138,8381,192.168.100.147,36502,102,27910,FIN,1526949261.814008,601124,4.465504,1.687985,0.387421,841.74,72.78,0.138681,0.387871,943.63,23.23,0.349401,0.652494,14.59,8,11600,2,32,23,53,11,17,Theft,Keylogger
1002434,1526949255.078504,SA,tcp,192.168.100.206,27210,192.168.100.8,12672,4,1141,CON,1526949255.572593,966971,0.494089,0.058235,0.715221,587.86,94.14,0.544298,0.887503,564.26,5.21,0.411747,0.858852,471.82,8,1560,21,39,73,71,5,12,Normal,Normal
1002962,1526949255.606504,e,udp,192.168.100.125,37115,192.168.100.172,41266,12,1459,REQ,1526949255.654653,443543,0.048149,0.025012,0.85628,377.22,95.05,0.934165,0.316934,169.45,14.62,0.510238,0.04337,192.48,0,1558,49,48,58,17,0,4,Normal,Normal
1001764,1526949254.408504,SA,tcp,192.168.100.180,57762,192.168.100.70,27650,2,714,CON,1526949254.4397361,473966,0.031232,0.08626,0.646148,71.78,3.13,0.224769,0.291736,514.53,17.82,0.163836,0.796941,447.17,2,2141,18,35,2,17,15,5,Normal,Normal
1001344,1526949253.988504,e,tcp,192.168.100.4,20143,192.168.100.166,12480,6,879,INT,1526949254.0136268,634111,0.025123,0.0107,0.441039,757.64,33.05,0.926281,0.477848,330.81,0.57,0.591976,0.629293,346.45,7,3562,20,8,82,45,9,19,Normal,Normal
1001053,1526949253.697504,S,tcp,192.168.100.61,53588,192.168.100.173,55687,6,1171,CON,1526949253.834219,56151,0.136715,0.056577,0.314082,620.75,87.08,0.30083,0.191736,34.43,30.8,0.379052,0.005037,334.09,7,999,48,34,23,19,3,16,Normal,Normal
1002790,1526949255.434504,F,tcp,192.168.100.252,10707,192.168.100.195,997,10,526,FIN,1526949255.854818,821132,0.420314,0.009167,0.866029,689.46,0.27,0.480322,0.612066,153.66,20.96,0.223355,0.286531,276.94,6,1660,17,32,42,23,13,3,Normal,Normal
1003056,1526949255.700504,S,udp,192.168.100.48,58031,192.168.100.164,54465,15,603,FIN,1526949256.03342,957358,0.332916,0.017464,0.101507,879.93,84.76,0.005737,0.024449,934.23,58.26,0.891605,0.096341,258.28,2,3257,19,17,20,33,3,19,Normal,Normal
1000350,1526949252.994504,S,udp,192.168.100.45,61629,192.168.100.118,10396,12,1040,REQ,1526949253.188991,778893,0.194487,0.025954,0.394327,936.66,58.75,0.899293,0.240373,902.84,65.54,0.345219,0.375926,200.52,9,3286,39,37,4,28,19,19,Normal,Normal
1001415,1526949254.059504,F,icmp,192.168.100.215,29994,192.168.100.1,27868,9,539,CON,1526949254.144378,68100,0.084874,0.072079,0.815187,313.99,44.05,0.619018,0.993436,346.18,47.77,0.530456,0.138384,3.22,1,552,47,25,52,14,0,15,Normal,Normal
1000585,1526949253.229504,SA,icmp,192.168.100.183,24301,192.168.100.34,41050,15,150,CON,1526949253.5422642,213749,0.31276,0.020251,0.955611,35.11,49.37,0.347313,0.366345,613.58,19.85,0.029126,0.647139,191.47,8,1257,1,6,59,32,12,2,Normal,Normal
1003384,1526949256.028504,e,udp,192.168.100.67,20835,192.168.100.68,713,12,958,FIN,1526949256.2862558,61494,0.257752,0.090607,0.600849,564.66,10.72,0.277328,0.46735,119.14,69.91,0.380524,0.100436,183.06,2,4541,3,8,74,36,1,4,Normal,Normal
1001212,1526949253.856504,S,icmp,192.168.100.250,1877,192.168.100.122,45544,16,1185,CON,1526949254.295318,331806,0.438814,0.058294,0.156132,97.14,26.57,0.464079,0.765146,940.38,71.3,0.183345,0.539237,346.32,9,4378,14,4,25,6,0,12,Normal,Normal
1003128,1526949255.772504,SA,udp,192.168.100.6,39708,192.168.100.223,25277,18,1013,CON,1526949256.252196,707275,0.479692,0.010442,0.893806,433.98,82.13,0.171135,0.601658,538.92,55.0,0.758205,0.516697,18.86,2,4776,9,39,81,48,14,10,Normal,Normal
1004998,1526949257.642504,SA,tcp,192.168.100.17,33785,192.168.100.154,21965,148,44918,CON,1526949264.118816,690904,6.476312,1.569467,0.090364,342.79,21.43,0.398275,0.917666,108.64,22.87,0.606967,0.897071,433.56,9,9644,44,27,33,74,0,15,Theft,Backdoor
1003981,1526949256.625504,S,icmp,192.168.100.219,33260,192.168.100.37,20600,9,197,REQ,1526949256.684846,419153,0.059342,1.979246,0.626138,156.21,90.03,0.379973,0.131697,838.04,85.32,0.214486,0.856204,95.71,2,176,27,2,49,64,18,2,Reconnaissance,Service_Scan
1001876,1526949254.520504,F,icmp,192.168.100.54,60995,192.168.100.7,9715,10,476,FIN,1526949254.754608,751883,0.234104,0.085877,0.932461,847.25,43.08,0.172301,0.70553,871.19,73.94,0.393399,0.010283,138.26,6,3452,6,39,46,71,18,12,Normal,Normal
1000502,1526949253.146504,SA,udp,192.168.100.90,11436,192.168.100.152,45872,6,1290,FIN,1526949253.470244,750014,0.32374,0.020804,0.088623,965.05,76.79,0.278961,0.845318,381.89,35.07,0.37807,0.78985,422.81,6,363,13,6,15,42,19,12,Normal,Normal
1001123,1526949253.767504,SA,icmp,192.168.100.218,36038,192.168.100.49,48644,6,527,FIN,1526949253.923742,91225,0.156238,0.053113,0.277983,481.26,25.5,0.708099,0.082076,101.58,37.5,0.391335,0.023797,220.19,1,4474,28,21,68,94,9,15,Normal,Normal
1002725,1526949255.369504,F,tcp,192.168.100.29,2812,192.168.100.152,56718,6,784,REQ,1526949255.521467,394142,0.151963,0.044992,0.186089,863.29,78.48,0.777585,0.101675,869.79,4.33,0.836562,0.2759,321.51,5,2107,5,29,68,73,13,19,Normal,Normal
1000648,1526949253.292504,e,udp,192.168.100.51,56777,192.168.100.168,64223,1,1230,REQ,1526949253.538722,214641,0.246218,0.082035,0.93821,566.44,70.01,0.233809,0.381241,153.51,74.55,0.506817,0.267156,13.77,2,4685,2,22,55,32,8,19,Normal,Normal
1001743,1526949254.387504,e,icmp,192.168.100.10,34746,192.168.100.162,3689,19,1409,INT,1526949254.8702042,718757,0.4827,0.076393,0.303951,3.09,68.89,0.284897,0.999695,576.32,18.26,0.099151,0.289091,123.76,9,4291,11,10,99,52,15,12,Normal,Normal
1003875,1526949256.519504,F,tcp,192.168.100.141,48849,192.168.100.177,44240,5,41,INT,1526949256.6014512,618121,0.081947,1.962801,0.000133,555.2,36.32,0.367104,0.150414,465.78,11.14,0.259316,0.974536,75.18,5,597,8,3,93,5,2,7,Reconnaissance,OS_Fingerprint
1003634,1526949256.278504,S,tcp,192.168.100.24,7780,192.168.100.138,40163,9,128,INT,1526949256.2838168,967340,0.005313,0.132622,0.786686,656.33,59.78,0.457903,0.130093,516.48,4.57,0.260367,0.231768,106.21,4,721,30,1,34,25,13,7,Reconnaissance,OS_Fingerprint
1003825,1526949256.4695039,S,icmp,192.168.100.83,16353,192.168.100.10,30409,6,91,INT,1526949256.569028,516185,0.099524,0.374807,0.027266,899.11,10.91,0.127675,0.733061,150.54,87.87,0.759444,0.202503,121.06,7,4829,45,4,89,85,12,19,Reconnaissance,Service_Scan
1000935,1526949253.579504,SA,tcp,192.168.100.13,15852,192.168.100.150,53317,7,825,CON,1526949253.954288,676397,0.374784,0.092273,0.547074,770.75,75.06,0.157118,0.888269,946.59,2.74,0.213721,0.09163,305.1,1,2282,14,19,77,76,17,0,Normal,Normal
1003333,1526949255.977504,S,tcp,192.168.100.41,55142,192.168.100.66,46502,14,640,CON,1526949256.15493,381308,0.177426,0.033353,0.416762,380.06,72.87,0.898755,0.037224,993.59,42.66,0.156631,0.548945,56.95,3,3412,34,43,5,88,17,12,Normal,Normal
1001321,1526949253.965504,e,udp,192.168.100.246,60033,192.168.100.159,15356,16,965,REQ,1526949254.189476,606795,0.223972,0.077181,0.840099,813.58,99.67,0.101298,0.746259,670.35,54.94,0.589844,0.365626,109.8,9,3125,13,34,3,74,5,3,Normal,Normal
1000069,1526949252.713504,e,tcp,192.168.100.127,37510,192.168.100.206,56294,10,520,CON,1526949252.756089,826894,0.042585,0.089734,0.313032,676.0,34.45,0.543781,0.193243,207.15,16.94,0.495163,0.805736,337.46,7,1107,2,31,86,99,4,6,Normal,Normal
1002500,1526949255.144504,F,udp,192.168.100.88,51932,192.168.100.72,61434,6,913,REQ,1526949255.446414,226220,0.30191,0.019737,0.098364,935.05,83.31,0.91702,0.998789,103.01,89.22,0.705606,0.375103,457.42,4,4147,31,19,9,37,13,17,Normal,Normal
1000164,1526949252.808504,SA,tcp,192.168.100.248,58377,192.168.100.91,32207,19,1006,INT,1526949253.049235,839709,0.240731,0.014173,0.999025,559.29,70.38,0.51193,0.842816,825.5,46.23,0.246426,0.148688,24.37,4,1952,49,32,50,87,18,11,Normal,Normal
