1001938,1526949254.582504,SA,udp,192.168.100.31,55713,192.168.100.236,21590,12,406,INT,1526949254.816436,631371,0.233932,0.003881,0.254365,884.59,99.23,0.454292,0.045031,470.43,1.17,0.216692,0.319961,277.44,5,4503,32,24,28,35,18,11,Normal,Normal
1004365,1526949257.009504,R,icmp,192.168.100.24,5027,192.168.100.205,591,3,139,INT,1526949257.044073,482628,0.034569,1.064764,0.058844,119.98,63.43,0.690903,0.146679,389.77,38.35,0.253563,0.258267,10.58,4,3298,25,3,50,15,9,17,Reconnaissance,Service_Scan
1003020,1526949255.664504,S,tcp,192.168.100.154,58838,192.168.100.117,64058,13,50,REQ,1526949255.7335172,806318,0.069013,0.085008,0.462633,106.08,71.81,0.393542,0.525042,252.68,10.55,0.015373,0.986632,376.15,1,1698,12,34,91,55,5,0,Normal,Normal
1000726,1526949253.370504,F,icmp,192.168.100.4,52930,192.168.100.210,63112,18,428,CON,1526949253.851966,891806,0.481462,0.076654,0.809406,359.43,13.64,0.084631,0.819156,454.35,90.25,0.807944,0.529697,3.34,3,817,33,3,28,29,9,6,Normal,Normal
1003649,1526949256.293504,SA,tcp,192.168.100.80,28974,192.168.100.109,24352,19,508,CON,1526949256.409837,701836,0.116333,0.06235,0.642345,169.47,6.64,0.824722,0.90192,113.34,8.53,0.1253,0.213111,100.06,8,1783,15,6,66,53,8,16,Normal,Normal
1000993,1526949253.637504,S,tcp,192.168.100.13,52829,192.168.100.249,18125,5,1459,FIN,1526949253.978008,252893,0.340504,0.050545,0.255175,612.84,54.75,0.870313,0.467994,117.33,22.12,0.168479,0.258323,152.04,8,476,27,37,39,29,10,8,Normal,Normal
1004677,1526949257.321504,SA,tcp,192.168.100.57,18423,192.168.100.110,56710,82,100,CON,1526949258.797784,714205,1.47628,0.060193,0.158222,627.57,55.91,0.285505,0.227083,693.86,93.23,0.14391,0.172627,31.93,4,4958,28,41,34,33,7,3,DoS,TCP_SYN
1004406,1526949257.050504,F,icmp,192.168.100.14,26963,192.168.100.238,44777,4,59,INT,1526949257.132366,335186,0.081862,1.231332,0.779027,654.47,72.98,0.519443,0.483882,692.24,80.68,0.038387,0.90431,478.81,6,4566,5,1,58,53,4,18,Reconnaissance,OS_Fingerprint
1004087,1526949256.731504,R,udp,192.168.100.156,52621,192.168.100.130,11486,1,89,INT,1526949256.75984,714455,0.028336,0.796506,0.221459,78.56,40.17,0.961842,0.347805,17.0,36.91,0.584176,0.394476,90.07,2,4119,45,4,83,82,1,12,Reconnaissance,Port_Scan
1003807,1526949256.451504,S,tcp,192.168.100.163,58380,192.168.100.5,51418,16,1113,REQ,1526949256.895806,434719,0.444302,0.060449,0.63403,147.51,39.82,0.322107,0.418957,727.46,20.71,0.119441,0.325625,31.47,7,4160,43,22,32,83,11,13,Normal,Normal
1002089,1526949254.733504,e,tcp,192.168.100.138,64313,192.168.100.169,63263,12,381,CON,1526949254.744705,234001,0.011201,0.09108,0.002206,776.28,77.72,0.056415,0.462492,569.67,47.24,0.374034,0.267285,255.13,3,4976,42,20,40,79,16,5,Normal,Normal
1002164,1526949254.808504,S,udp,192.168.100.72,49313,192.168.100.77,55273,19,391,REQ,1526949255.156907,119188,0.348403,0.014778,0.116155,215.59,64.31,0.820168,0.645611,325.78,8.79,0.880401,0.673795,247.97,9,3192,16,26,60,98,0,1,Normal,Normal
1003303,1526949255.947504,e,tcp,192.168.100.16,14187,192.168.100.225,44423,8,1205,REQ,1526949256.014509,146313,0.067005,0.080702,0.922265,27.5,68.42,0.925743,0.325183,299.42,8.59,0.238566,0.781261,314.07,8,2785,27,33,4,78,17,2,Normal,Normal
1001050,1526949253.694504,e,tcp,192.168.100.8,13231,192.168.100.244,51546,10,60,CON,1526949254.190564,572217,0.49606,0.096982,0.863119,176.98,58.58,0.964751,0.560878,94.26,84.09,0.73453,0.992654,199.12,1,1934,1,26,76,71,1,18,Normal,Normal
1004434,1526949257.078504,F,icmp,192.168.100.118,45854,192.168.100.68,58238,3,180,REQ,1526949257.131144,861847,0.05264,0.757571,0.401342,189.53,50.87,0.120294,0.602617,422.37,35.43,0.2982,0.344888,192.54,3,638,3,2,71,54,19,10,Reconnaissance,Service_Scan
1004112,1526949256.756504,F,icmp,192.168.100.8,42237,192.168.100.38,58580,1,52,INT,1526949256.796721,594892,0.040217,1.385368,0.726416,595.4,0.18,0.838604,0.689406,965.15,61.93,0.852435,0.178475,210.86,2,2928,1,1,53,41,5,15,Reconnaissance,Service_Scan
1003042,1526949255.686504,e,udp,192.168.100.188,11905,192.168.100.232,51500,3,640,INT,1526949255.693424,996909,0.00692,0.079701,0.522616,365.09,4.44,0.480777,0.834782,582.41,85.34,0.01798,0.354762,202.27,3,605,18,39,36,16,12,19,Normal,Normal
1002591,1526949255.235504,e,udp,192.168.100.228,28613,192.168.100.236,53181,9,149,CON,1526949255.459528,152011,0.224024,0.081541,0.215822,585.15,47.99,0.027649,0.681695,807.63,96.89,0.403195,0.820529,64.73,8,2719,36,47,81,22,15,8,Normal,Normal
1004950,1526949257.5945039,R,tcp,192.168.100.4,8221,192.168.100.98,2732,175,360,CON,1526949257.6005979,931310,0.006094,0.045713,0.241376,915.63,36.34,0.995102,0.07916,529.17,86.66,0.946164,0.417338,309.66,5,805,39,188,43,29,9,12,DDoS,TCP_Flood
1003252,1526949255.896504,SA,udp,192.168.100.57,52806,192.168.100.3,32418,18,480,INT,1526949256.078291,901184,0.181787,0.080271,0.285574,707.26,37.07,0.404499,0.908778,301.02,21.47,0.090311,0.437442,323.9,2,2281,5,28,57,23,14,15,Normal,Normal
1001163,1526949253.807504,SA,udp,192.168.100.79,60122,192.168.100.79,15427,15,1404,CON,1526949253.936226,686365,0.128722,0.08263,0.043366,297.68,44.92,0.811545,0.839508,516.96,32.88,0.010805,0.229312,184.09,9,4847,34,24,31,16,12,2,Normal,Normal
1002403,1526949255.047504,e,tcp,192.168.100.34,4356,192.168.100.41,50785,10,678,CON,1526949255.096727,233751,0.049223,0.01173,0.77662,530.39,26.3,0.146188,0.07307,683.19,82.72,0.606032,0.671983,215.91,2,729,20,44,40,65,1,10,Normal,Normal
1000910,1526949253.554504,e,icmp,192.168.100.126,24615,192.168.100.148,46390,2,1473,FIN,1526949253.724201,703549,0.169697,0.019393,0.397756,460.56,42.95,0.022837,0.604898,179.43,33.7,0.172557,0.288035,59.57,6,1248,12,47,96,96,13,3,Normal,Normal
1003793,1526949256.437504,F,udp,192.168.100.45,63770,192.168.100.153,20211,1,1186,FIN,1526949256.79571,225357,0.358206,0.06681,0.950642,703.6,7.54,0.13398,0.530396,906.58,87.62,0.446185,0.557443,314.77,5,461,38,33,22,95,1,0,Normal,Normal
1002132,1526949254.776504,S,tcp,192.168.100.82,61287,192.168.100.156,36785,3,487,FIN,1526949255.272417,51390,0.495913,0.078273,0.810063,54.32,23.65,0.30758,0.576542,761.82,83.24,0.838413,0.015719,277.26,9,749,48,47,1,7,18,4,Normal,Normal
1002949,1526949255.593504,SA,udp,192.168.100.86,13096,192.168.100.168,15029,14,168,REQ,1526949255.859001,847991,0.265497,0.048158,0.085188,750.3,80.91,0.849326,0.279854,595.86,91.46,0.836952,0.283103,373.51,1,417,25,30,66,31,6,4,Normal,Normal
1001327,1526949253.971504,SA,udp,192.168.100.24,18951,192.168.100.86,6635,7,1164,CON,1526949254.010361,822543,0.038857,0.041749,0.857995,712.84,80.87,0.265138,0.491588,351.5,50.26,0.757028,0.624709,253.32,1,4105,21,48,88,73,3,12,Normal,Normal
1002801,1526949255.445504,F,icmp,192.168.100.174,64155,192.168.100.1,2484,2,1299,CON,1526949255.892828,130125,0.447324,0.034541,0.350275,804.2,9.33,0.247521,0.650337,508.04,22.25,0.174848,0.519312,366.66,2,4778,33,28,54,26,19,7,Normal,Normal
1003538,1526949256.182504,F,icmp,192.168.100.223,18770,192.168.100.222,24422,2,787,REQ,1526949256.374774,547807,0.19227,0.039683,0.089989,83.52,79.46,0.041026,0.070954,448.1,11.21,0.086208,0.729415,214.11,1,3894,30,14,17,23,15,5,Normal,Normal
1003818,1526949256.462504,SA,udp,192.168.100.161,24836,192.168.100.205,52738,14,611,INT,1526949256.645735,827380,0.183231,0.001923,0.610396,205.61,0.98,0.580076,0.766802,767.66,68.33,0.250356,0.004766,451.24,9,4432,30,39,93,25,1,8,Normal,Normal
1001551,1526949254.195504,F,icmp,192.168.100.49,16132,192.168.100.208,44115,16,715,INT,1526949254.409157,796536,0.213653,0.030098,0.568171,362.91,67.08,0.500162,0.758934,432.15,11.72,0.507357,0.542157,337.09,3,3020,41,46,83,66,19,14,Normal,Normal
1004913,1526949257.557504,F,udp,192.168.100.92,58408,192.168.100.47,24555,330,145,CON,1526949257.6236448,746877,0.066141,0.026224,0.930542,897.74,71.52,0.420352,0.557735,480.21,74.37,0.575255,0.610284,106.56,6,4200,44,133,74,37,18,19,DDoS,UDP_Flood
1002119,1526949254.763504,S,icmp,192.168.100.46,12980,192.168.100.54,36233,18,215,INT,1526949255.2292721,370987,0.465768,0.07279,0.33366,462.83,65.65,0.866986,0.59791,348.04,29.51,0.921807,0.917926,90.74,7,1672,27,46,63,30,1,14,Normal,Normal
1003102,1526949255.746504,SA,icmp,192.168.100.162,40053,192.168.100.153,9798,7,1242,CON,1526949255.811882,973938,0.065378,0.014058,0.725668,725.75,81.24,0.592586,0.713774,758.67,17.69,0.742745,0.653218,11.27,3,866,44,5,97,30,10,13,Normal,Normal
1000844,1526949253.488504,F,tcp,192.168.100.180,31720,192.168.100.143,51937,7,700,FIN,1526949253.691706,124024,0.203202,0.072144,0.197219,446.36,15.67,0.779776,0.804312,451.01,27.67,0.919901,0.54454,435.73,2,1637,26,25,43,40,17,7,Normal,Normal
1004869,1526949257.513504,F,udp,192.168.100.95,10926,192.168.100.153,63217,95,1765,INT,1526949257.804855,319667,0.291351,1.522075,0.468833,467.54,4.26,0.224501,0.906856,512.91,66.22,0.432029,0.127471,403.8,1,954,22,5,29,7,14,5,DoS,TCP_SYN
1003557,1526949256.201504,e,tcp,192.168.100.225,49608,192.168.100.14,54318,4,1488,CON,1526949256.47395,207276,0.272446,0.009688,0.066236,464.29,85.74,0.503263,0.097849,993.67,36.21,0.28096,0.98045,328.33,1,925,15,37,30,82,6,16,Normal,Normal
1001155,1526949253.799504,e,icmp,192.168.100.72,19978,192.168.100.164,18734,16,1166,FIN,1526949254.252576,336794,0.453072,0.01687,0.177351,921.55,84.81,0.356828,0.672683,811.97,16.09,0.718066,0.395287,469.66,1,4894,49,47,51,93,3,17,Normal,Normal
1001965,1526949254.609504,S,icmp,192.168.100.79,44785,192.168.100.209,53356,15,994,INT,1526949254.676791,348646,0.067287,0.037555,0.0612,429.47,55.8,0.699926,0.44901,316.94,19.86,0.527621,0.64903,388.9,9,1616,22,46,46,91,19,14,Normal,Normal
1001190,1526949253.834504,F,udp,192.168.100.195,12121,192.168.100.221,34420,6,396,FIN,1526949254.1706269,965263,0.336123,0.09958,0.589778,148.68,58.27,0.961739,0.685552,358.46,27.0,0.704869,0.759706,270.35,6,3660,27,29,78,60,14,0,Normal,Normal
1004098,1526949256.742504,S,udp,192.168.100.4,65439,192.168.100.112,21495,7,88,INT,1526949256.779475,561851,0.036971,1.727759,0.450272,550.89,26.93,0.123315,0.7313,360.47,81.1,0.087657,0.375905,120.16,8,4131,44,3,8,17,9,2,Reconnaissance,OS_Fingerprint
1002229,1526949254.873504,e,tcp,192.168.100.224,22210,192.168.100.111,28477,1,162,FIN,1526949254.92714,78756,0.053636,0.048581,0.10654,22.65,70.31,0.961626,0.97796,563.57,0.58,0.107636,0.050508,352.0,6,3082,10,9,85,15,0,9,Normal,Normal
1000080,1526949252.724504,F,udp,192.168.100.252,13678,192.168.100.253,56441,6,1011,REQ,1526949252.803233,904943,0.078729,0.014662,0.649148,582.05,66.98,0.70705,0.430715,784.8,48.46,0.790552,0.130014,289.53,4,2311,23,28,85,30,15,7,Normal,Normal
1001844,1526949254.488504,SA,icmp,192.168.100.105,31713,192.168.100.52,58796,3,1273,INT,1526949254.513551,760068,0.025047,0.016822,0.937276,762.42,4.49,0.159156,0.260517,991.83,37.17,0.858657,0.574937,185.21,1,4611,1,34,3,31,13,3,Normal,Normal
1002490,1526949255.134504,F,icmp,192.168.100.152,54847,192.168.100.181,32500,15,366,CON,1526949255.433747,749213,0.299243,0.076039,0.098893,147.42,45.03,0.629186,0.625762,800.22,31.0,0.857227,0.677642,18.25,8,3529,27,44,78,9,9,5,Normal,Normal
1000252,1526949252.896504,S,tcp,192.168.100.202,35882,192.168.100.99,34696,14,439,REQ,1526949253.0926678,802619,0.196164,0.065431,0.140466,223.02,22.54,0.35081,0.805565,658.94,82.79,0.060679,0.541569,42.31,2,908,10,5,12,45,3,8,Normal,Normal
1000802,1526949253.446504,F,icmp,192.168.100.236,27244,192.168.100.8,51791,2,722,REQ,1526949253.581921,829046,0.135417,0.054836,0.836969,232.05,98.11,0.726963,0.319623,419.86,65.29,0.750925,0.361228,247.09,9,2757,37,29,99,23,18,10,Normal,Normal
1002557,1526949255.201504,e,icmp,192.168.100.208,36257,192.168.100.89,36688,4,1148,CON,1526949255.548189,44157,0.346685,0.051533,0.573522,685.48,44.24,0.879978,0.706389,982.25,61.95,0.009987,0.705726,326.39,1,3862,24,43,78,59,2,5,Normal,Normal
1004596,1526949257.240504,F,udp,192.168.100.154,21561,192.168.100.236,30704,9,96,INT,1526949257.301887,441554,0.061383,0.741921,0.316915,366.58,18.31,0.411133,0.162248,129.91,40.77,0.286717,0.23319,304.92,6,1230,43,4,9,85,4,3,Reconnaissance,Port_Scan
1001923,1526949254.567504,e,icmp,192.168.100.21,28449,192.168.100.120,23054,2,1282,CON,1526949254.753706,245557,0.186202,0.079715,0.064618,214.98,79.77,0.042409,0.62138,775.59,88.93,0.244913,0.200649,199.28,2,1325,22,30,72,96,7,1,Normal,Normal
1003669,1526949256.313504,e,tcp,192.168.100.111,42490,192.168.100.179,37585,12,1190,FIN,1526949256.628625,250965,0.315121,0.083922,0.281848,263.83,39.69,0.493381,0.490602,186.69,99.79,0.281072,0.312388,123.89,8,791,26,48,76,78,13,3,Normal,Normal
1003456,1526949256.100504,SA,udp,192.168.100.247,42177,192.168.100.207,37653,7,1138,REQ,1526949256.305595,674156,0.205091,0.09739,0.39551,506.93,6.92,0.202325,0.040691,161.75,99.83,0.206572,0.972601,401.81,7,3665,38,33,51,82,12,1,Normal,Normal
1002032,1526949254.676504,F,udp,192.168.100.189,24455,192.168.100.27,51866,13,1173,INT,1526949254.838291,189353,0.161787,0.023662,0.479026,999.6,40.63,0.005722,0.227293,37.95,73.28,0.46234,0.273598,75.88,0,4822,27,47,93,37,11,1,Normal,Normal
1001021,1526949253.665504,e,tcp,192.168.100.77,21207,192.168.100.44,34203,16,117,FIN,1526949253.921829,711745,0.256325,0.053665,0.382553,275.96,16.77,0.472448,0.298082,779.35,59.59,0.887005,0.230669,400.4,8,3303,19,31,96,97,12,18,Normal,Normal
1000962,1526949253.606504,e,tcp,192.168.100.188,32156,192.168.100.197,49529,2,1132,REQ,1526949253.67554,185905,0.069036,0.005825,0.407038,773.95,39.09,0.046347,0.431672,954.97,7.04,0.108559,0.090455,152.92,0,4002,23,5,14,43,16,13,Normal,Normal
1001364,1526949254.008504,S,tcp,192.168.100.201,11034,192.168.100.17,49659,6,1376,INT,1526949254.354919,28547,0.346415,0.05725,0.066911,171.57,36.93,0.324377,0.18896,962.09,22.82,0.19637,0.897636,454.68,8,3510,39,42,20,44,10,0,Normal,Normal
1004684,1526949257.328504,SA,tcp,192.168.100.187,26384,192.168.100.110,33721,49,2279,FIN,1526949257.63481,224673,0.306306,0.75284,0.69308,293.04,50.61,0.746089,0.692243,869.53,88.69,0.102651,0.240845,445.3,4,2146,21,31,45,22,18,14,DoS,TCP_SYN
1004419,1526949257.063504,R,udp,192.168.100.236,1765,192.168.100.24,35889,7,107,INT,1526949257.144518,651549,0.081014,1.995209,0.663835,978.8,93.59,0.036927,0.001924,684.15,59.02,0.535123,0.893402,97.39,8,2516,6,4,72,24,3,17,Reconnaissance,OS_Fingerprint
1000482,1526949253.126504,SA,tcp,192.168.100.52,21310,192.168.100.63,53446,4,696,CON,1526949253.47344,208242,0.346936,0.031803,0.316635,849.6,5.38,0.695082,0.482633,585.51,40.95,0.080183,0.308657,199.17,3,3048,45,30,59,4,5,17,Normal,Normal
1003472,1526949256.116504,e,tcp,192.168.100.81,31259,192.168.100.26,1387,3,200,FIN,1526949256.433804,182120,0.3173,0.08871,0.128617,870.4,52.32,0.690222,0.118713,653.45,59.19,0.611858,0.824218,467.7,5,4123,41,43,38,92,11,14,Normal,Normal
1004164,1526949256.808504,F,udp,192.168.100.175,40031,192.168.100.6,37133,1,197,REQ,1526949256.906542,827690,0.098038,1.819261,0.982234,239.32,39.82,0.001254,0.174123,787.44,99.27,0.722258,0.364922,494.15,9,3127,16,1,71,1,19,7,Reconnaissance,OS_Fingerprint
1001851,1526949254.495504,S,udp,192.168.100.137,9601,192.168.100.135,30016,10,882,REQ,1526949254.990016,970304,0.494512,0.022385,0.254884,762.05,0.7,0.20513,0.959761,170.86,16.02,0.008381,0.590336,346.32,9,2004,27,37,50,24,15,2,Normal,Normal
1002105,1526949254.749504,S,udp,192.168.100.130,60795,192.168.100.40,33851,3,716,REQ,1526949254.7781231,804042,0.028619,0.050899,0.03934,975.25,38.44,0.736606,0.698574,655.04,45.53,0.53082,0.719813,425.27,4,3630,17,1,52,45,6,4,Normal,Normal
1004628,1526949257.272504,R,tcp,192.168.100.44,46898,192.168.100.64,33271,47,2529,CON,1526949257.5673711,89576,0.294867,1.248551,0.609033,185.65,85.58,0.517881,0.731733,131.5,82.13,0.007143,0.672337,288.45,3,3984,46,11,34,90,8,12,DoS,TCP_SYN
1001104,1526949253.748504,F,udp,192.168.100.244,47115,192.168.100.176,56129,3,955,CON,1526949253.9336178,461562,0.185114,0.075138,0.14219,611.39,62.58,0.844596,0.525688,443.1,40.87,0.158681,0.72835,387.06,2,4289,38,36,79,94,7,15,Normal,Normal
1004604,1526949257.248504,R,udp,192.168.100.4,52972,192.168.100.133,61492,41,975,CON,1526949259.239734,10814,1.99123,1.134751,0.997331,427.59,15.69,0.108896,0.982072,373.43,7.71,0.499292,0.350042,56.79,8,3761,40,21,4,28,4,4,DoS,TCP_SYN
1001802,1526949254.446504,F,tcp,192.168.100.139,9825,192.168.100.114,21016,18,138,REQ,1526949254.833064,595108,0.38656,0.027783,0.348841,84.91,74.4,0.419061,0.085386,141.04,7.62,0.66463,0.707977,288.53,0,424,44,5,42,13,12,1,Normal,Normal
1002278,1526949254.922504,S,icmp,192.168.100.57,12943,192.168.100.202,33041,6,66,REQ,1526949255.192174,705445,0.26967,0.084063,0.175338,887.42,2.1,0.590064,0.284253,149.36,18.82,0.448057,0.282386,233.86,9,1300,48,25,3,92,0,7,Normal,Normal
1003321,1526949255.965504,S,icmp,192.168.100.212,54494,192.168.100.237,18514,15,168,REQ,1526949256.11814,448456,0.152636,0.010998,0.38869,360.85,87.24,0.463143,0.479471,648.39,39.31,0.278588,0.918254,208.77,4,4516,47,25,96,59,9,1,Normal,Normal
1001649,1526949254.293504,SA,udp,192.168.100.111,33976,192.168.100.107,7409,7,768,CON,1526949254.776083,830706,0.482579,0.018564,0.622899,923.32,42.87,0.802126,0.106064,192.6,8.6,0.71718,0.087111,37.18,6,1111,23,26,43,39,9,13,Normal,Normal
1000629,1526949253.273504,e,icmp,192.168.100.37,25525,192.168.100.253,24907,12,790,INT,1526949253.619702,881894,0.346198,0.061742,0.068474,283.37,16.94,0.367598,0.064206,272.06,11.53,0.211554,0.931376,92.97,2,93,35,2,51,92,12,17,Normal,Normal
1003024,1526949255.668504,S,icmp,192.168.100.174,53091,192.168.100.201,50702,10,624,CON,1526949255.829028,991645,0.160524,0.011945,0.178364,972.13,35.97,0.422422,0.096521,927.63,64.77,0.713207,0.836269,66.3,5,3054,29,19,78,72,17,12,Normal,Normal
1000997,1526949253.641504,e,tcp,192.168.100.20,8884,192.168.100.116,1443,2,324,REQ,1526949253.772087,685360,0.130583,0.087528,0.58676,743.08,96.96,0.419384,0.115046,80.01,48.31,0.862049,0.392074,114.16,6,3690,8,29,63,45,15,11,Normal,Normal
1003675,1526949256.319504,e,udp,192.168.100.241,43071,192.168.100.31,44563,14,557,FIN,1526949256.41815,973892,0.098646,0.041145,0.581791,860.07,87.99,0.426336,0.807913,184.04,9.22,0.642558,0.766286,90.06,0,3654,7,12,42,84,15,18,Normal,Normal
1002388,1526949255.032504,F,tcp,192.168.100.200,22977,192.168.100.37,48049,12,467,FIN,1526949255.381556,836917,0.349052,0.045238,0.314715,90.61,13.49,0.510079,0.144261,794.89,37.39,0.942991,0.912581,487.54,4,1890,27,27,70,7,11,16,Normal,Normal
1002526,1526949255.170504,S,tcp,192.168.100.26,38813,192.168.100.12,7657,14,1018,FIN,1526949255.512728,403462,0.342224,0.088656,0.762702,793.14,93.8,0.984016,0.589077,731.29,24.89,0.856634,0.072625,264.67,0,295,30,20,15,52,18,11,Normal,Normal
1003199,1526949255.843504,F,icmp,192.168.100.68,5303,192.168.100.209,274,2,1159,CON,1526949256.332083,423194,0.488579,0.059751,0.161863,173.96,19.74,0.575432,0.106181,106.48,88.65,0.074088,0.882801,339.03,2,72,8,22,41,48,1,15,Normal,Normal
1003897,1526949256.541504,e,udp,192.168.100.239,45645,192.168.100.186,49653,5,813,INT,1526949256.738643,390555,0.197139,0.011636,0.058101,957.64,58.99,0.410529,0.466591,168.84,77.58,0.618785,0.562574,328.89,3,958,14,35,78,96,16,9,Normal,Normal
1000626,1526949253.270504,SA,icmp,192.168.100.59,9319,192.168.100.135,47889,13,646,CON,1526949253.739793,889940,0.469289,0.045328,0.024115,420.64,55.64,0.706277,0.460495,445.26,36.38,0.510217,0.286294,72.22,4,1233,39,31,95,72,17,9,Normal,Normal
1002643,1526949255.287504,e,tcp,192.168.100.42,4805,192.168.100.235,31205,2,1120,REQ,1526949255.5993268,526008,0.311823,0.060953,0.884122,104.09,52.49,0.498602,0.556707,499.56,63.54,0.320362,0.595472,365.57,6,1230,49,40,62,47,11,5,Normal,Normal
1001175,1526949253.819504,S,udp,192.168.100.27,58501,192.168.100.174,20727,1,687,CON,1526949254.176056,635605,0.356552,0.006839,0.29414,457.69,14.13,0.624807,0.775494,196.63,62.72,0.429424,0.139352,386.73,1,754,13,6,96,14,8,6,Normal,Normal
1003984,1526949256.628504,SA,udp,192.168.100.165,23821,192.168.100.232,26872,11,1117,CON,1526949256.656869,330813,0.028365,0.072817,0.98623,738.66,88.97,0.726303,0.712239,840.79,52.68,0.987212,0.191434,287.52,4,3640,2,44,42,75,1,6,Normal,Normal
1000472,1526949253.116504,S,tcp,192.168.100.97,17336,192.168.100.90,38470,12,461,FIN,1526949253.412132,780969,0.295628,0.065684,0.825621,273.87,12.94,0.059257,0.096793,520.89,60.13,0.308264,0.842545,210.26,8,4982,26,17,31,97,5,6,Normal,Normal
1001933,1526949254.577504,e,tcp,192.168.100.139,48765,192.168.100.212,45252,8,1452,INT,1526949254.617372,28907,0.039868,0.092463,0.066656,542.62,36.62,0.292305,0.214838,962.7,96.71,0.26048,0.24715,177.46,5,1635,26,16,83,74,5,6,Normal,Normal
1001740,1526949254.384504,S,tcp,192.168.100.128,57796,192.168.100.103,48711,14,915,REQ,1526949254.507075,923149,0.122571,0.004167,0.262824,849.42,69.08,0.037152,0.821147,714.36,19.39,0.648334,0.491217,371.65,2,2303,40,11,61,8,3,16,Normal,Normal
